,0,1,2,3,4,5,6,7,8
0,2020-08-03,13.95,14.9,13.68,14.67,14.67,2893355,0.0000,1.0
1,2020-08-04,14.65,14.8,14.41,14.79,14.79,1291306,0.0000,1.0
2,2020-08-05,17.24,17.24,14.92,15.68,15.68,7309835,0.0000,1.0
3,2020-08-06,15.9965,16.21,15.43,15.92,15.92,3908457,0.0000,1.0
4,2020-08-07,14.8035,15.33,14.51,15.27,15.27,4629063,0.0000,1.0
5,2020-08-10,15.96,16.06,13.805,13.97,13.97,7461628,0.0000,1.0
6,2020-08-11,14.33,14.79,13.85,14.43,14.43,4801546,0.0000,1.0
7,2020-08-12,14.53,14.87,14.39,14.79,14.79,2931948,0.0000,1.0
8,2020-08-13,14.62,14.79,14.12,14.5,14.5,1952707,0.0000,1.0
9,2020-08-14,14.28,14.64,14.25,14.64,14.64,2698503,0.0000,1.0
10,2020-08-17,14.73,14.89,14.27,14.58,14.58,2010563,0.0000,1.0
11,2020-08-18,14.51,15.23,14.51,14.96,14.96,2987214,0.0000,1.0
12,2020-08-19,15.08,15.23,14.75,14.9,14.9,2168126,0.0000,1.0
13,2020-08-20,14.75,15.01,14.65,14.7,14.7,847675,0.0000,1.0
14,2020-08-21,14.66,14.87,14.54,14.64,14.64,1120425,0.0000,1.0
15,2020-08-24,14.8,15.68,14.745,15.66,15.66,2588887,0.0000,1.0
16,2020-08-25,15.32,15.99,15.01,15.89,15.89,1541053,0.0000,1.0
17,2020-08-26,15.8,16.295,15.755,16.18,16.18,1916258,0.0000,1.0
18,2020-08-27,16.1,16.37,16.01,16.3,16.3,1294579,0.0000,1.0
19,2020-08-28,16.2635,16.71,16.2635,16.69,16.69,1822464,0.0000,1.0
20,2020-08-31,16.89,17.12,16.42,16.74,16.74,1547261,0.0000,1.0
