,0,1,2,3,4,5,6,7,8
0,2020-08-03,42.05,42.5,41.47,42.25,36.3912222283074,23040541,0.0000,1.0
1,2020-08-04,42.34,43.6,42.24,43.47,37.4420456867342,17724024,0.0000,1.0
2,2020-08-05,44.15,44.31,43.53,43.85,37.7693513541131,17445784,0.0000,1.0
3,2020-08-06,43.4,43.9,43.25,43.64,37.5884719063511,14434935,0.0000,1.0
4,2020-08-07,43.23,43.52,42.81,43.44,37.4162057656254,18757929,0.0000,1.0
5,2020-08-10,43.99,44.6,43.595,44.51,38.3378296185079,24367750,0.0000,1.0
6,2020-08-11,45.5,46.42,44.73,44.97,38.7340417421771,28987456,0.0000,1.0
7,2020-08-12,44.46,44.94,43.63,44.09,38.7254284351408,22508884,0.8700,1.0
8,2020-08-13,43.5,43.87,42.92,43.01,37.776835495473,17338689,0.0000,1.0
9,2020-08-14,42.6,43.28,42.41,43.2,37.9437175867109,13595695,0.0000,1.0
10,2020-08-17,43.17,43.17,42.47,42.64,37.4518545809572,15437940,0.0000,1.0
11,2020-08-18,42.59,43.19,42.29,42.43,37.2674059537996,13014042,0.0000,1.0
12,2020-08-19,42.35,42.655,41.865,41.96,36.8545923596849,14473088,0.0000,1.0
13,2020-08-20,41.69,41.885,41.3,41.32,36.2924632102522,15678549,0.0000,1.0
14,2020-08-21,41.3,41.34,40.71,41.01,36.0201819034957,25517743,0.0000,1.0
15,2020-08-24,41.28,42.5078,41.09,42.22,37.082957326642,18208876,0.0000,1.0
16,2020-08-25,41.66,42.065,40.7,40.88,35.9059994200171,31285583,0.0000,1.0
17,2020-08-26,40.64,40.835,40.0,40.01,35.141855107507,26794969,0.0000,1.0
18,2020-08-27,40.0,40.3,39.305,39.74,34.90470687259,32034320,0.0000,1.0
19,2020-08-28,39.84,40.92,39.76,40.69,35.7391173287793,33477089,0.0000,1.0
20,2020-08-31,40.64,40.72,39.895,39.94,35.0803722317878,25259605,0.0000,1.0
