,0,1,2,3,4,5,6,7,8
0,2020-08-03,57.87,57.87,57.12,57.24,50.5570111793646,13494539,0.0000,1.0
1,2020-08-04,57.2,58.14,57.18,57.91,51.1487861180469,11600950,0.0000,1.0
2,2020-08-05,58.16,58.19,57.405,57.54,50.821985032506,9811687,0.0000,1.0
3,2020-08-06,57.5,57.945,57.45,57.83,51.0781264238759,10369912,0.0000,1.0
4,2020-08-07,57.82,58.55,57.65,58.53,51.6963987478723,12783922,0.0000,1.0
5,2020-08-10,58.65,59.15,58.465,58.99,52.1026919893557,12114527,0.0000,1.0
6,2020-08-11,59.3,59.6083,58.25,58.51,51.6787338243296,12833071,0.0000,1.0
7,2020-08-12,58.6,58.97,58.52,58.6,51.758225980272,10804024,0.0000,1.0
8,2020-08-13,58.3,58.6,58.19,58.52,51.687566286101,7428615,0.0000,1.0
9,2020-08-14,58.48,58.94,58.25,58.79,51.9260427539281,8715886,0.0000,1.0
10,2020-08-17,58.73,58.93,58.545,58.78,51.9172102921568,8313684,0.0000,1.0
11,2020-08-18,58.86,59.47,58.78,59.18,52.2705087630119,10130832,0.0000,1.0
12,2020-08-19,59.36,59.44,58.93,59.05,52.155686759984,10816317,0.0000,1.0
13,2020-08-20,58.6,59.09,58.59,58.96,52.0761946040416,8061476,0.0000,1.0
14,2020-08-21,59.0,59.04,58.535,58.99,52.1026919893557,11059276,0.0000,1.0
15,2020-08-24,59.1,59.61,59.0,59.57,52.6149747720956,10931471,0.0000,1.0
16,2020-08-25,59.7,59.75,59.18,59.42,52.4824878455249,11316837,0.0000,1.0
17,2020-08-26,59.3,59.5,58.9,59.46,52.5178176926104,15096368,0.0000,1.0
18,2020-08-27,59.6,59.79,59.41,59.43,52.4913203072963,11405256,0.0000,1.0
19,2020-08-28,59.41,59.41,58.82,59.26,52.3411684571829,11873883,0.0000,1.0
20,2020-08-31,59.04,59.44,59.02,59.27,52.3500009189543,14555477,0.0000,1.0
