,0,1,2,3,4,5,6,7,8
0,2020-08-03,0.74,0.75,0.671,0.7022,0.7022,99328,0.0000,1.0
1,2020-08-04,0.682,0.71,0.67,0.699632,0.699632,160250,0.0000,1.0
2,2020-08-05,0.7,0.739,0.7,0.73,0.73,377112,0.0000,1.0
3,2020-08-06,0.739,0.748,0.7025,0.7367,0.7367,174500,0.0000,1.0
4,2020-08-07,0.7367,0.78,0.7367,0.77,0.77,170642,0.0000,1.0
5,2020-08-10,0.78,0.8,0.7703,0.787,0.787,133914,0.0000,1.0
6,2020-08-11,0.785,0.8,0.7531,0.77465,0.77465,128437,0.0000,1.0
7,2020-08-12,0.775,0.8,0.7515,0.78,0.78,37565,0.0000,1.0
8,2020-08-13,0.78,0.78,0.6304,0.6665,0.6665,587600,0.0000,1.0
9,2020-08-14,0.7,0.7035,0.675,0.6809,0.6809,43689,0.0000,1.0
10,2020-08-17,0.6887,0.6977,0.6665,0.6665,0.6665,5156,0.0000,1.0
11,2020-08-18,0.66,0.72,0.66,0.6666,0.6666,25954,0.0000,1.0
12,2020-08-19,0.7,0.713,0.6501,0.6799,0.6799,45994,0.0000,1.0
13,2020-08-20,0.6799,0.6859,0.6501,0.6858,0.6858,12430,0.0000,1.0
14,2020-08-21,0.6825,0.6825,0.6628,0.68,0.68,31817,0.0000,1.0
15,2020-08-24,0.63,0.68,0.58301,0.6,0.6,198591,0.0000,1.0
16,2020-08-25,0.6087,0.634,0.5959,0.634,0.634,49276,0.0000,1.0
17,2020-08-26,0.63,0.65,0.625,0.64,0.64,29334,0.0000,1.0
18,2020-08-27,0.668,0.668,0.6021,0.628,0.628,13916,0.0000,1.0
19,2020-08-28,0.6,0.6279,0.5772,0.58,0.58,109915,0.0000,1.0
20,2020-08-31,0.56,0.611,0.56,0.607,0.607,30647,0.0000,1.0
