,0,1,2,3,4,5,6,7,8
0,2020-08-03,54.62,55.6999,54.57,55.5858,54.4345449683859,106782,0.0000,1.0
1,2020-08-04,55.66,55.66,54.83,55.3093,54.1637716470744,56301,0.0000,1.0
2,2020-08-05,55.51,55.83,55.34,55.6602,54.5074040465255,49116,0.0000,1.0
3,2020-08-06,55.5,55.5,54.258,55.1,53.9588065253728,57178,0.0000,1.0
4,2020-08-07,54.48,54.66,52.92,53.6,52.4898734983663,246325,0.0000,1.0
5,2020-08-10,53.94,54.0078,52.6501,53.2038,52.1018793214996,68086,0.0000,1.0
6,2020-08-11,52.94,53.5,52.23,52.31,51.2265910951406,59056,0.0000,1.0
7,2020-08-12,52.61,53.1,52.5,52.62,51.5301705873887,35202,0.0000,1.0
8,2020-08-13,52.35,53.4,52.35,52.98,51.8827145138702,52336,0.0000,1.0
9,2020-08-14,53.07,53.27,52.55,52.76,51.6672710032426,18529,0.0000,1.0
10,2020-08-17,53.06,53.37,52.8166,53.21,52.1079509113446,49497,0.0000,1.0
11,2020-08-18,53.58,53.79,53.11,53.58,52.4702877246728,43389,0.0000,1.0
12,2020-08-19,53.63,54.15,53.4837,53.67,52.5584237062932,40921,0.0000,1.0
13,2020-08-20,53.5,54.59,53.36,54.5,53.3712333145702,76077,0.0000,1.0
14,2020-08-21,54.54,54.54,53.765,53.81,52.6955241221472,29344,0.0000,1.0
15,2020-08-24,54.48,54.48,53.39,53.76,52.6465596879136,75067,0.0000,1.0
16,2020-08-25,53.7,54.1,53.5,54.05,52.9305534064682,43310,0.0000,1.0
17,2020-08-26,54.56,55.8,54.56,55.64,54.4876224150951,80398,0.0000,1.0
18,2020-08-27,55.94,56.0,54.9066,55.25,54.1056998280734,38663,0.0000,1.0
19,2020-08-28,55.77,56.35,55.77,56.03,54.8695450021168,57352,0.0000,1.0
20,2020-08-31,56.25,56.57,55.95,56.47,55.3004320233721,45215,0.0000,1.0
