,0,1,2,3,4,5,6,7,8
0,2020-08-03,83.98,85.14,83.8,84.81,74.8197164200065,11221849,0.0000,1.0
1,2020-08-04,84.48,86.72,84.2808,86.49,76.3018190445273,9077915,0.0000,1.0
2,2020-08-05,88.14,88.43,86.405,87.2,76.928183844176,7352641,0.0000,1.0
3,2020-08-06,86.4299,87.9,86.1,87.47,77.1663789088311,7035584,0.0000,1.0
4,2020-08-07,86.88,87.11,85.74,86.8,76.5753022669091,7185382,0.0000,1.0
5,2020-08-10,87.94,89.76,87.6,89.73,79.1601598203889,8150225,0.0000,1.0
6,2020-08-11,91.95,93.01,89.17,89.62,79.0631173866405,9074300,0.0000,1.0
7,2020-08-12,90.8,91.66,89.45,90.72,80.0335417241244,9057971,0.0000,1.0
8,2020-08-13,89.87,91.28,89.7623,89.82,79.2395581752739,7314642,0.0000,1.0
9,2020-08-14,89.0,90.59,88.85,90.35,79.7071262651525,6343029,0.0000,1.0
10,2020-08-17,90.35,91.58,89.72,90.77,80.0776519212827,10429077,0.0000,1.0
11,2020-08-18,88.97,89.37,87.32,87.63,78.4455746264235,7981520,1.2900,1.0
12,2020-08-19,87.3,87.9,86.2,86.39,77.3355379661843,9120256,0.0000,1.0
13,2020-08-20,85.42,86.89,84.73,84.81,75.9211364152343,7872311,0.0000,1.0
14,2020-08-21,84.67,85.09,83.51,85.08,76.1628379460928,9003629,0.0000,1.0
15,2020-08-24,85.6,87.34,84.89,87.2,78.0606425587599,8738698,0.0000,1.0
16,2020-08-25,88.01,88.04,85.76,86.13,77.102788343876,6835813,0.0000,1.0
17,2020-08-26,85.71,85.84,84.66,84.78,75.8942806895833,7486490,0.0000,1.0
18,2020-08-27,85.16,85.63,83.97,84.91,76.0106555007374,7438151,0.0000,1.0
19,2020-08-28,85.05,85.73,84.32,85.63,76.6551929163602,7307932,0.0000,1.0
20,2020-08-31,85.83,85.9,83.87,83.93,75.1333684628064,9437524,0.0000,1.0
