,0,1,2,3,4,5,6,7,8
0,2020-08-03,33.7079,33.73,33.61,33.6648,33.6648,2772,0.0000,1.0
1,2020-08-04,33.645,33.68,33.63,33.68,33.68,5249,0.0000,1.0
2,2020-08-05,33.725,33.725,33.65,33.69,33.69,746,0.0000,1.0
3,2020-08-06,33.705,33.705,33.68,33.6946,33.6946,825,0.0000,1.0
4,2020-08-07,33.7299,33.73,33.6264,33.665,33.665,25872,0.0000,1.0
5,2020-08-10,33.67,33.7299,33.6301,33.6793,33.6793,34967,0.0000,1.0
6,2020-08-11,33.7299,33.7299,33.62,33.62,33.62,5111,0.0000,1.0
7,2020-08-12,33.66,33.69,33.65,33.65,33.65,8246,0.0000,1.0
8,2020-08-13,33.7215,33.7215,33.66,33.69,33.69,4216,0.0000,1.0
9,2020-08-14,33.765,33.765,33.66,33.69,33.69,4632,0.0000,1.0
10,2020-08-17,33.715,33.72,33.65,33.65,33.65,17092,0.0000,1.0
11,2020-08-18,33.73,33.836,33.7101,33.75,33.75,1705,0.0000,1.0
12,2020-08-19,33.725,33.8,33.72,33.7779,33.7779,3408,0.0000,1.0
13,2020-08-20,33.7001,33.76,33.7001,33.7449,33.7449,1647,0.0000,1.0
14,2020-08-21,33.8551,33.8551,33.677,33.796,33.796,10923,0.0000,1.0
15,2020-08-24,33.81,33.8206,33.72,33.7859,33.7859,6085,0.0000,1.0
16,2020-08-25,33.765,33.765,33.71,33.7498,33.7498,1023,0.0000,1.0
17,2020-08-26,33.74,33.7817,33.73,33.7551,33.7551,40545,0.0000,1.0
18,2020-08-27,33.73,33.78,33.73,33.7408,33.7408,3175,0.0000,1.0
19,2020-08-28,33.72,33.776,33.7,33.7,33.7,27082,0.0000,1.0
20,2020-08-31,33.7301,33.77,33.71,33.7604,33.7604,2817,0.0000,1.0
