,0,1,2,3,4,5,6,7,8
0,2021-07-01,6.44,6.7475,6.32,6.35,6.35,45371,0.0000,1.0
1,2021-07-02,6.32,6.45,6.07,6.145,6.145,35847,0.0000,1.0
2,2021-07-06,6.14,6.32,6.14,6.25,6.25,32198,0.0000,1.0
3,2021-07-07,6.3,7.1205,5.05,6.055,6.055,1702146,0.0000,1.0
4,2021-07-08,5.6793,6.18,5.34,6.09,6.09,623031,0.0000,1.0
5,2021-07-09,6.0388,6.15,5.66,5.76,5.76,89779,0.0000,1.0
6,2021-07-12,5.85,5.85,5.61,5.7309,5.7309,32467,0.0000,1.0
7,2021-07-13,5.7999,5.7999,5.4,5.4602,5.4602,49262,0.0000,1.0
8,2021-07-14,5.6,5.7199,5.3301,5.42,5.42,54126,0.0000,1.0
9,2021-07-15,5.43,5.45,5.06,5.2,5.2,57717,0.0000,1.0
10,2021-07-16,5.235,5.8,4.74,4.8196,4.8196,368369,0.0000,1.0
11,2021-07-19,4.82,5.0599,4.57,4.86,4.86,31002,0.0000,1.0
12,2021-07-20,4.78,5.1,4.78,4.92,4.92,33556,0.0000,1.0
13,2021-07-21,4.9901,5.16,4.76,5.035,5.035,50347,0.0000,1.0
14,2021-07-22,5.05,5.1,4.9001,5.08,5.08,30247,0.0000,1.0
15,2021-07-23,4.9932,5.1,4.86,5.1,5.1,17801,0.0000,1.0
16,2021-07-26,5.13,5.25,5.0,5.21,5.21,23486,0.0000,1.0
17,2021-07-27,5.1,5.1,4.95,5.0502,5.0502,17536,0.0000,1.0
18,2021-07-28,5.2,5.2,5.06,5.19,5.19,10091,0.0000,1.0
19,2021-07-29,5.15,5.35,5.1,5.22,5.22,25318,0.0000,1.0
20,2021-07-30,5.29,5.29,5.005,5.12,5.12,12829,0.0000,1.0
