,0,1,2,3,4,5,6,7,8
0,2021-07-01,12.39,12.43,12.26,12.39,12.39,475947,0.0000,1.0
1,2021-07-02,12.4,12.48,12.14,12.47,12.47,388042,0.0000,1.0
2,2021-07-06,12.41,12.545,12.23,12.5,12.5,287735,0.0000,1.0
3,2021-07-07,12.5,12.54,12.02,12.12,12.12,309852,0.0000,1.0
4,2021-07-08,11.88,11.97,11.64,11.85,11.85,317026,0.0000,1.0
5,2021-07-09,11.85,11.94,11.5,11.55,11.55,303534,0.0000,1.0
6,2021-07-12,11.48,11.64,11.32,11.61,11.61,184696,0.0000,1.0
7,2021-07-13,11.56,11.81,11.51,11.53,11.53,544122,0.0000,1.0
8,2021-07-14,11.53,11.53,11.0,11.13,11.13,488252,0.0000,1.0
9,2021-07-15,11.07,11.12,10.92,11.08,11.08,239655,0.0000,1.0
10,2021-07-16,11.08,11.4488,10.82,10.97,10.97,206862,0.0000,1.0
11,2021-07-19,10.76,10.945,10.645,10.77,10.77,217956,0.0000,1.0
12,2021-07-20,10.81,11.04,10.81,10.97,10.97,303824,0.0000,1.0
13,2021-07-21,10.97,11.085,10.88,10.97,10.97,195443,0.0000,1.0
14,2021-07-22,10.95,11.0367,10.64,10.79,10.79,129870,0.0000,1.0
15,2021-07-23,10.85,10.89,10.57,10.84,10.84,212384,0.0000,1.0
16,2021-07-26,10.88,10.99,10.37,10.39,10.39,258123,0.0000,1.0
17,2021-07-27,10.37,10.44,9.97,10.13,10.13,870643,0.0000,1.0
18,2021-07-28,10.16,10.23,9.82,10.0,10.0,852834,0.0000,1.0
19,2021-07-29,10.01,10.28,9.96,10.15,10.15,538973,0.0000,1.0
20,2021-07-30,10.2,10.38,9.9,10.34,10.34,616613,0.0000,1.0
