,0,1,2,3,4,5,6,7,8
0,2021-07-01,3.74,3.75,3.595,3.63,3.41605150768172,693696,0.0000,1.0
1,2021-07-02,3.71,3.835,3.695,3.76,3.53838944046371,1616469,0.0000,1.0
2,2021-07-06,3.65,3.65,3.5394,3.57,3.35958784639773,943741,0.0000,1.0
3,2021-07-07,3.59,3.72,3.56,3.68,3.46310455875172,1763760,0.0000,1.0
4,2021-07-08,3.6,3.65,3.52,3.64,3.42546211789572,1890841,0.0000,1.0
5,2021-07-09,3.64,3.68,3.605,3.68,3.46310455875172,684768,0.0000,1.0
6,2021-07-12,3.7,3.79,3.66,3.77,3.54780005067771,902781,0.0000,1.0
7,2021-07-13,3.74,3.79,3.72,3.76,3.53838944046371,404827,0.0000,1.0
8,2021-07-14,3.87,3.94,3.87,3.87,3.64190615281771,1158538,0.0000,1.0
9,2021-07-15,3.82,3.875,3.775,3.8,3.57603188131971,1113680,0.0000,1.0
10,2021-07-16,3.81,3.86,3.74,3.76,3.53838944046371,983647,0.0000,1.0
11,2021-07-19,3.63,3.655,3.55,3.6,3.38781967703973,1002498,0.0000,1.0
12,2021-07-20,3.53,3.625,3.51,3.6,3.38781967703973,725594,0.0000,1.0
13,2021-07-21,3.58,3.62,3.53,3.62,3.40664089746772,675746,0.0000,1.0
14,2021-07-22,3.62,3.625,3.5078,3.58,3.36899845661173,1283310,0.0000,1.0
15,2021-07-23,3.62,3.62,3.5,3.54,3.33135601575573,704894,0.0000,1.0
16,2021-07-26,3.5,3.58,3.49,3.55,3.34076662596973,768703,0.0000,1.0
17,2021-07-27,3.54,3.54,3.465,3.51,3.30312418511373,1008999,0.0000,1.0
18,2021-07-28,3.52,3.64,3.505,3.61,3.39723028725373,625918,0.0000,1.0
19,2021-07-29,3.64,3.68,3.62,3.66,3.44428333832372,634540,0.0000,1.0
20,2021-07-30,3.6,3.63,3.42,3.42,3.21842869318774,931824,0.0000,1.0
