,0,1,2,3,4,5,6,7,8
0,2021-07-01,9.68,9.7,9.68,9.68,9.68,2871,0.0000,1.0
1,2021-07-02,9.6715,9.73,9.67,9.73,9.73,5170,0.0000,1.0
2,2021-07-06,9.7,9.735,9.68,9.68,9.68,2062,0.0000,1.0
3,2021-07-07,9.69,9.72,9.68,9.7,9.7,8578,0.0000,1.0
4,2021-07-08,9.7,9.71,9.67,9.7,9.7,3945,0.0000,1.0
5,2021-07-09,9.695,9.695,9.695,9.695,9.695,126,0.0000,1.0
6,2021-07-12,9.7076,9.7076,9.69,9.7,9.7,453,0.0000,1.0
7,2021-07-13,9.7342,9.7682,9.725,9.7682,9.7682,123414,0.0000,1.0
8,2021-07-14,9.83,9.88,9.74,9.78,9.78,1859248,0.0000,1.0
9,2021-07-15,9.82,9.82,9.79,9.805,9.805,215456,0.0000,1.0
10,2021-07-16,9.8,9.8908,9.78,9.8199,9.8199,426783,0.0000,1.0
11,2021-07-19,9.8,9.82,9.71,9.82,9.82,200808,0.0000,1.0
12,2021-07-20,9.8,9.8198,9.72,9.78,9.78,286898,0.0000,1.0
13,2021-07-21,9.82,9.82,9.77,9.78,9.78,317985,0.0000,1.0
14,2021-07-22,9.7801,9.7999,9.77,9.7813,9.7813,19111,0.0000,1.0
15,2021-07-23,9.76,9.8051,9.76,9.78,9.78,166087,0.0000,1.0
16,2021-07-26,9.8,9.81,9.66,9.75,9.75,288852,0.0000,1.0
17,2021-07-27,9.78,9.79,9.75,9.77,9.77,15104,0.0000,1.0
18,2021-07-28,9.78,9.7886,9.75,9.75,9.75,30803,0.0000,1.0
19,2021-07-29,9.77,9.77,9.72,9.74,9.74,199775,0.0000,1.0
20,2021-07-30,9.73,9.7693,9.7,9.71,9.71,69797,0.0000,1.0
