,0,1,2,3,4,5,6,7,8
0,2021-07-01,319.91,321.69,318.5001,321.54,308.592548803633,2578049,0.0000,1.0
1,2021-07-02,322.53,323.12,321.35,322.7,309.705839083574,2201785,0.0000,1.0
2,2021-07-06,322.83,323.83,316.8,319.26,306.404357563749,3109525,0.0000,1.0
3,2021-07-07,318.49,324.4199,318.25,323.48,310.454430823534,2939948,0.0000,1.0
4,2021-07-08,319.07,320.33,314.8,318.54,305.713349803786,3663159,0.0000,1.0
5,2021-07-09,320.54,323.31,320.18,322.09,309.120401953605,2587371,0.0000,1.0
6,2021-07-12,321.07,324.0,320.53,321.74,308.784495403623,2521771,0.0000,1.0
7,2021-07-13,322.44,323.29,316.83,317.05,304.283347633862,3213818,0.0000,1.0
8,2021-07-14,318.75,320.06,318.0101,319.22,306.365968243751,3381563,0.0000,1.0
9,2021-07-15,317.38,322.96,317.3635,322.71,309.715436413574,2603905,0.0000,1.0
10,2021-07-16,324.0,326.28,321.4,321.54,308.592548803633,3623944,0.0000,1.0
11,2021-07-19,317.99,319.0,314.91,318.87,306.030061693769,3752924,0.0000,1.0
12,2021-07-20,318.5,326.13,318.27,325.35,312.249131533439,4251678,0.0000,1.0
13,2021-07-21,327.6,328.47,324.97,326.36,313.218461863388,2832573,0.0000,1.0
14,2021-07-22,327.94,327.97,325.33,326.66,313.506381763373,2208229,0.0000,1.0
15,2021-07-23,329.47,333.45,327.94,332.84,319.437531703058,2786373,0.0000,1.0
16,2021-07-26,330.07,331.56,326.88,331.18,317.844374923142,2752275,0.0000,1.0
17,2021-07-27,331.79,331.88,326.06,327.26,314.082221563342,2910260,0.0000,1.0
18,2021-07-28,326.42,329.33,324.71,325.52,312.412286143431,2376160,0.0000,1.0
19,2021-07-29,326.49,328.56,325.44,327.43,314.245376173333,2164580,0.0000,1.0
20,2021-07-30,326.85,330.11,326.34,328.19,314.974773253295,2381388,0.0000,1.0
