,0,1,2,3,4,5,6,7,8
0,2021-07-01,1.69,1.72,1.655,1.69,25.35,1077836,0.0000,1.0
1,2021-07-02,1.68,1.695,1.61,1.63,24.45,1455093,0.0000,1.0
2,2021-07-06,1.65,1.68,1.61,1.68,25.2,969264,0.0000,1.0
3,2021-07-07,1.65,1.68,1.59,1.64,24.6,1149170,0.0000,1.0
4,2021-07-08,1.62,1.635,1.57,1.62,24.3,1380894,0.0000,1.0
5,2021-07-09,1.62,1.645,1.6,1.62,24.3,720422,0.0000,1.0
6,2021-07-12,1.68,1.68,1.6,1.63,24.45,779104,0.0000,1.0
7,2021-07-13,1.61,1.65,1.575,1.58,23.7,623328,0.0000,1.0
8,2021-07-14,1.6,1.63,1.47,1.5,22.5,1899296,0.0000,1.0
9,2021-07-15,1.48,1.495,1.35,1.46,21.9,1898017,0.0000,1.0
10,2021-07-16,1.42,1.61,1.42,1.55,23.25,1599379,0.0000,1.0
11,2021-07-19,1.48,1.51,1.44,1.46,21.9,988281,0.0000,1.0
12,2021-07-20,1.49,1.52,1.445,1.5,22.5,1233530,0.0000,1.0
13,2021-07-21,1.53,1.59,1.5,1.58,23.7,698874,0.0000,1.0
14,2021-07-22,1.59,1.6,1.55,1.56,23.4,543506,0.0000,1.0
15,2021-07-23,1.56,1.58,1.45,1.45,21.75,1034037,0.0000,1.0
16,2021-07-26,1.42,1.46,1.363,1.38,20.7,1227565,0.0000,1.0
17,2021-07-27,1.38,1.39,1.25,1.34,20.1,2631644,0.0000,1.0
18,2021-07-28,1.31,1.425,1.31,1.42,21.3,845868,0.0000,1.0
19,2021-07-29,1.4,1.46,1.37,1.43,21.45,661287,0.0000,1.0
20,2021-07-30,1.41,1.431,1.36,1.41,21.15,1434426,0.0000,1.0
