,0,1,2,3,4,5,6,7,8
0,2021-07-01,54.34,54.48,53.855,53.96,51.2137242940074,13214702,0.0000,1.0
1,2021-07-02,54.0,54.45,54.0,54.18,51.4225274694092,10605054,0.0000,1.0
2,2021-07-06,53.99,54.09,53.55,53.88,51.1377958665885,15278172,0.0000,1.0
3,2021-07-07,53.72,54.375,53.72,54.32,51.5554022173921,14377872,0.0000,1.0
4,2021-07-08,54.01,54.165,53.735,54.13,51.3750722022724,11943918,0.0000,1.0
5,2021-07-09,54.25,54.52,54.18,54.46,51.6882769653751,10847005,0.0000,1.0
6,2021-07-12,54.32,54.595,54.27,54.48,51.7072590722298,15107579,0.0000,1.0
7,2021-07-13,54.95,55.295,54.75,55.02,52.219775957307,15170812,0.0000,1.0
8,2021-07-14,55.02,56.3499,54.96,56.26,53.396666582299,22002675,0.0000,1.0
9,2021-07-15,56.24,56.47,55.91,56.44,53.5675055439914,15068176,0.0000,1.0
10,2021-07-16,56.46,56.68,56.26,56.4,53.529541330282,14860540,0.0000,1.0
11,2021-07-19,56.08,56.35,55.16,55.73,52.8936407506492,19526983,0.0000,1.0
12,2021-07-20,55.73,56.3299,55.52,55.83,52.9885512849227,16257890,0.0000,1.0
13,2021-07-21,57.33,57.56,56.425,56.55,53.6719071316923,20918157,0.0000,1.0
14,2021-07-22,56.62,56.74,56.05,56.47,53.5959787042735,13402711,0.0000,1.0
15,2021-07-23,56.59,57.33,56.45,57.01,54.1084955893506,12143963,0.0000,1.0
16,2021-07-26,56.89,57.12,56.56,57.06,54.1559508564874,8681136,0.0000,1.0
17,2021-07-27,57.11,57.54,56.92,57.26,54.3457719250345,12794364,0.0000,1.0
18,2021-07-28,56.99,57.16,56.629,56.74,53.8522371468121,9857959,0.0000,1.0
19,2021-07-29,57.07,57.25,56.86,57.05,54.14645980306,9577796,0.0000,1.0
20,2021-07-30,57.15,57.25,56.9,57.03,54.1274776962053,11727287,0.0000,1.0
