,0,1,2,3,4,5,6,7,8
0,2021-07-01,13.769,13.77,13.766,13.77,13.1287645992092,889,0.0000,1.0
1,2021-07-02,13.79,13.8,13.79,13.7901,13.1479285911079,3118,0.0000,1.0
2,2021-07-06,13.87,13.87,13.76,13.8,13.1573675721923,3058,0.0000,1.0
3,2021-07-07,13.74,13.83,13.74,13.8199,13.1763408776043,13117,0.0000,1.0
4,2021-07-08,13.99,13.99,13.7968,13.7968,13.1543165884074,1999,0.0000,1.0
5,2021-07-09,13.8,13.83,13.79,13.83,13.1859705451753,22090,0.0000,1.0
6,2021-07-12,13.89,13.89,13.7801,13.81,13.1669018965199,9436,0.0000,1.0
7,2021-07-13,13.825,13.83,13.7849,13.7849,13.1429707424575,21692,0.0000,1.0
8,2021-07-14,13.85,13.85,13.809,13.8099,13.1668065532767,1423,0.0000,1.0
9,2021-07-15,13.815,13.815,13.815,13.815,13.1716690586838,315,0.0000,1.0
10,2021-07-16,13.89,13.89,13.809,13.81,13.1669018965199,14014,0.0000,1.0
11,2021-07-19,13.85,13.85,13.7736,13.775,13.1335317613731,3691,0.0000,1.0
12,2021-07-20,13.8199,13.8199,13.8199,13.8199,13.1763408776043,164,0.0000,1.0
13,2021-07-21,13.87,13.87,13.81,13.825,13.1812033830114,1834,0.0000,1.0
14,2021-07-22,13.815,13.93,13.79,13.828,13.1840636803097,2995,0.0000,1.0
15,2021-07-23,13.82,13.86,13.82,13.845,13.2002720316668,13688,0.0000,1.0
16,2021-07-26,13.86,13.86,13.8499,13.8499,13.2049438505874,5655,0.0000,1.0
17,2021-07-27,13.85,13.85,13.845,13.845,13.2002720316668,1597,0.0000,1.0
18,2021-07-28,13.859,13.865,13.8525,13.865,13.2193406803221,556,0.0000,1.0
19,2021-07-29,13.889,13.9,13.87,13.8786,13.2323073614078,5696,0.0000,1.0
20,2021-07-30,13.88,13.9,13.88,13.8802,13.2338328533002,26041,0.0000,1.0
