,0,1,2,3,4,5,6,7,8
0,2021-07-01,189.28,189.905,188.5,189.59,186.409470774967,531160,0.0000,1.0
1,2021-07-02,190.16,190.16,188.36,189.0,185.82936851347,240136,0.0000,1.0
2,2021-07-06,189.08,189.2885,186.3614,187.92,184.767486407679,243735,0.0000,1.0
3,2021-07-07,188.16,188.5298,185.18,186.54,183.410637050279,197850,0.0000,1.0
4,2021-07-08,183.38,185.77,181.891,184.65,181.552343365144,258548,0.0000,1.0
5,2021-07-09,185.94,188.1,185.2635,188.05,184.895305550042,178489,0.0000,1.0
6,2021-07-12,188.07,188.07,186.87,188.0,184.846144341441,163668,0.0000,1.0
7,2021-07-13,187.36,187.36,184.84,185.02,181.916136308795,1315895,0.0000,1.0
8,2021-07-14,185.95,186.234,182.4,182.4,179.340088978079,879230,0.0000,1.0
9,2021-07-15,182.02,183.01,179.93,181.86,178.809147925183,330072,0.0000,1.0
10,2021-07-16,182.95,183.4499,180.1,180.42,177.393305117462,561141,0.0000,1.0
11,2021-07-19,177.58,179.78,176.2041,178.6,175.603837124369,804476,0.0000,1.0
12,2021-07-20,179.14,184.35,178.51,183.62,180.539622467954,4322667,0.0000,1.0
13,2021-07-21,184.19,186.16,184.19,186.11,182.987850656306,2059632,0.0000,1.0
14,2021-07-22,185.65,186.0,183.8745,184.83,181.729323716109,371162,0.0000,1.0
15,2021-07-23,185.79,186.67,184.75,186.62,183.489294984041,374735,0.0000,1.0
16,2021-07-26,186.56,187.45,185.8852,186.6,183.4696305006,298051,0.0000,1.0
17,2021-07-27,185.86,186.021,182.7601,184.71,181.611336815466,297015,0.0000,1.0
18,2021-07-28,185.57,187.85,184.61,186.88,183.744933268769,383200,0.0000,1.0
19,2021-07-29,187.66,189.25,187.4456,187.8,184.649499507035,243058,0.0000,1.0
20,2021-07-30,186.45,188.61,186.13,186.46,183.331979116516,194111,0.0000,1.0
