,0,1,2,3,4,5,6,7,8
0,2021-07-01,2.06,2.2,2.06,2.19,10.95,330345,0.0000,1.0
1,2021-07-02,2.14,2.18,2.07,2.09,10.45,132711,0.0000,1.0
2,2021-07-06,2.07,2.1,2.0,2.01,10.05,411616,0.0000,1.0
3,2021-07-07,2.0259,2.0259,1.9,1.93,9.65,339657,0.0000,1.0
4,2021-07-08,1.87,2.01,1.8664,1.99,9.95,223926,0.0000,1.0
5,2021-07-09,1.99,2.1,1.97,2.05,10.25,212537,0.0000,1.0
6,2021-07-12,2.04,2.045,1.95,1.95,9.75,142754,0.0000,1.0
7,2021-07-13,1.96,2.03,1.89,1.97,9.85,331541,0.0000,1.0
8,2021-07-14,1.96,1.9635,1.89,1.9,9.5,125690,0.0000,1.0
9,2021-07-15,1.89,1.89,1.82,1.835,9.175,200461,0.0000,1.0
10,2021-07-16,1.83,1.9025,1.82,1.82,9.1,116026,0.0000,1.0
11,2021-07-19,1.8,1.9,1.77,1.84,9.2,155463,0.0000,1.0
12,2021-07-20,2.0,2.09,1.8,1.86,9.3,732204,0.0000,1.0
13,2021-07-21,1.84,1.95,1.8,1.93,9.65,188429,0.0000,1.0
14,2021-07-22,1.95,1.95,1.85,1.91,9.55,145722,0.0000,1.0
15,2021-07-23,1.89,2.05,1.84,1.91,9.55,419450,0.0000,1.0
16,2021-07-26,1.92,1.96,1.86,1.89,9.45,160513,0.0000,1.0
17,2021-07-27,1.89,1.8901,1.83,1.86,9.3,118613,0.0000,1.0
18,2021-07-28,1.86,1.98,1.84,1.94,9.7,187911,0.0000,1.0
19,2021-07-29,1.9091,1.97,1.87,1.87,9.35,93301,0.0000,1.0
20,2021-07-30,1.9019,1.91,1.84,1.86,9.3,96149,0.0000,1.0
