,0,1,2,3,4,5,6,7,8
0,2021-07-01,58.82,59.16,58.44,58.79,56.5597576365304,89141,0.0000,1.0
1,2021-07-02,59.22,59.2222,58.22,58.31,56.0979667934358,83703,0.0000,1.0
2,2021-07-06,57.97,58.1,56.65,57.41,55.2321089626333,100041,0.0000,1.0
3,2021-07-07,57.25,57.5298,56.751,57.28,55.1070406092952,38793,0.0000,1.0
4,2021-07-08,56.68,57.165,55.7,56.4922,54.3491263880661,58343,0.0000,1.0
5,2021-07-09,57.19,58.025,57.19,58.0036,55.8031903052604,63987,0.0000,1.0
6,2021-07-12,58.06,58.675,56.8,58.18,55.9728984400977,64175,0.0000,1.0
7,2021-07-13,58.25,58.756,57.21,57.26,55.0877993241662,47398,0.0000,1.0
8,2021-07-14,57.65,57.83,56.69,56.7845,54.6303377702256,69450,0.0000,1.0
9,2021-07-15,56.3896,56.71,55.958,56.52,54.3758717743953,74294,0.0000,1.0
10,2021-07-16,56.95,56.95,55.62,55.68,53.5677377989797,81856,0.0000,1.0
11,2021-07-19,54.92,55.27,54.18,54.69,52.6152941850969,153574,0.0000,1.0
12,2021-07-20,54.68,56.5193,54.68,56.14,54.0102873569454,92328,0.0000,1.0
13,2021-07-21,56.39,57.26,56.39,57.0716,54.9065464182516,64496,0.0000,1.0
14,2021-07-22,56.98,56.98,56.105,56.245,54.1113041038723,67351,0.0000,1.0
15,2021-07-23,56.74,56.88,56.188,56.7048,54.5536612489868,79323,0.0000,1.0
16,2021-07-26,57.16,57.34,56.8121,57.03,54.8665245451834,41498,0.0000,1.0
17,2021-07-27,56.88,56.88,56.1055,56.5522,54.4068502434529,55033,0.0000,1.0
18,2021-07-28,56.7,57.57,56.2779,57.17,55.001213541086,81123,0.0000,1.0
19,2021-07-29,57.5564,58.1799,57.5564,57.79,55.5976933800832,33223,0.0000,1.0
20,2021-07-30,57.36,58.18,57.36,57.66,55.4726250267451,70190,0.0000,1.0
