,0,1,2,3,4,5,6,7,8
0,2021-07-01,15.11,15.16,15.05,15.07,13.631175587781,70337,0.0000,1.0
1,2021-07-02,15.1,15.15,15.06,15.15,13.7035375019829,73877,0.0000,1.0
2,2021-07-06,15.15,15.26,15.07,15.26,13.8030351340105,90165,0.0000,1.0
3,2021-07-07,15.26,15.31,15.2,15.31,13.8482613303867,77848,0.0000,1.0
4,2021-07-08,15.26,15.33,15.13,15.31,13.8482613303867,39515,0.0000,1.0
5,2021-07-09,15.27,15.3,15.13,15.18,13.7840401315325,145641,0.0590,1.0
6,2021-07-12,15.15,15.2,15.11,15.12,13.7295577594711,80275,0.0000,1.0
7,2021-07-13,15.1,15.21,15.1,15.18,13.7840401315325,82792,0.0000,1.0
8,2021-07-14,15.18,15.21,15.14,15.15,13.7567989455018,55952,0.0000,1.0
9,2021-07-15,15.14,15.19,14.88,14.9,13.5297890619127,95505,0.0000,1.0
10,2021-07-16,14.9,15.05,14.9,15.0,13.6205930153483,62473,0.0000,1.0
11,2021-07-19,14.95,14.96,14.87,14.87,13.502547875882,100134,0.0000,1.0
12,2021-07-20,14.85,15.05,14.8,14.97,13.5933518293176,95824,0.0000,1.0
13,2021-07-21,14.98,15.08,14.9665,15.05,13.6659949920661,58666,0.0000,1.0
14,2021-07-22,15.11,15.11,14.9801,15.05,13.6659949920661,92849,0.0000,1.0
15,2021-07-23,15.05,15.1,15.01,15.07,13.6841557827533,31938,0.0000,1.0
16,2021-07-26,15.09,15.18,15.0743,15.15,13.7567989455018,30346,0.0000,1.0
17,2021-07-27,15.13,15.2,15.13,15.19,13.7931205268761,49661,0.0000,1.0
18,2021-07-28,15.06,15.1177,14.97,15.06,13.6750753874097,97896,0.0000,1.0
19,2021-07-29,15.1,15.1602,15.05,15.1,13.711396968784,34742,0.0000,1.0
20,2021-07-30,15.08,15.1699,15.08,15.14,13.7477185501582,21629,0.0000,1.0
