,0,1,2,3,4,5,6,7,8
0,2021-07-01,1.56,1.56,1.47,1.52,1.52,1991451,0.0000,1.0
1,2021-07-02,1.51,1.51,1.44,1.47,1.47,2142089,0.0000,1.0
2,2021-07-06,1.46,1.48,1.42,1.46,1.46,1619463,0.0000,1.0
3,2021-07-07,1.44,1.47,1.36,1.37,1.37,2292644,0.0000,1.0
4,2021-07-08,1.31,1.47,1.3,1.45,1.45,2431409,0.0000,1.0
5,2021-07-09,1.49,1.4971,1.43,1.48,1.48,1214575,0.0000,1.0
6,2021-07-12,1.43,1.4512,1.4,1.42,1.42,1727684,0.0000,1.0
7,2021-07-13,1.4,1.5,1.38,1.49,1.49,3343159,0.0000,1.0
8,2021-07-14,1.4837,1.53,1.39,1.4,1.4,2106847,0.0000,1.0
9,2021-07-15,1.38,1.44,1.3501,1.43,1.43,1666668,0.0000,1.0
10,2021-07-16,1.42,1.4705,1.38,1.39,1.39,2404990,0.0000,1.0
11,2021-07-19,1.35,1.49,1.35,1.46,1.46,2549999,0.0000,1.0
12,2021-07-20,1.46,1.48,1.41,1.47,1.47,1759844,0.0000,1.0
13,2021-07-21,1.455,1.57,1.4549,1.54,1.54,2096641,0.0000,1.0
14,2021-07-22,1.56,1.6999,1.51,1.64,1.64,4730241,0.0000,1.0
15,2021-07-23,1.64,1.6502,1.55,1.57,1.57,3002100,0.0000,1.0
16,2021-07-26,1.55,1.6082,1.49,1.53,1.53,1607070,0.0000,1.0
17,2021-07-27,1.52,1.6,1.47,1.58,1.58,2038687,0.0000,1.0
18,2021-07-28,1.54,1.61,1.54,1.58,1.58,1156864,0.0000,1.0
19,2021-07-29,1.61,1.65,1.59,1.63,1.63,1340768,0.0000,1.0
20,2021-07-30,1.631,1.67,1.57,1.62,1.62,1596465,0.0000,1.0
