,0,1,2,3,4,5,6,7,8
0,2021-07-01,3.05,3.12,2.91,3.1,3.1,2402980,0.0000,1.0
1,2021-07-02,3.06,3.35,2.97,3.23,3.23,10758803,0.0000,1.0
2,2021-07-06,3.05,3.1294,2.84,2.91,2.91,4363004,0.0000,1.0
3,2021-07-07,2.92,2.94,2.65,2.72,2.72,2523309,0.0000,1.0
4,2021-07-08,2.5541,2.788,2.5,2.73,2.73,1385844,0.0000,1.0
5,2021-07-09,2.74,2.95,2.61,2.94,2.94,1705693,0.0000,1.0
6,2021-07-12,2.9,2.93,2.74,2.77,2.77,907103,0.0000,1.0
7,2021-07-13,2.7,2.77,2.61,2.71,2.71,876975,0.0000,1.0
8,2021-07-14,2.76,2.79,2.61,2.61,2.61,796021,0.0000,1.0
9,2021-07-15,2.6,2.7003,2.51,2.58,2.58,919088,0.0000,1.0
10,2021-07-16,2.59,2.62,2.43,2.45,2.45,1108297,0.0000,1.0
11,2021-07-19,2.34,2.4999,2.28,2.45,2.45,823675,0.0000,1.0
12,2021-07-20,2.515,2.79,2.39,2.61,2.61,3294682,0.0000,1.0
13,2021-07-21,2.67,2.71,2.51,2.54,2.54,1586622,0.0000,1.0
14,2021-07-22,2.46,2.64,2.4216,2.57,2.57,1069928,0.0000,1.0
15,2021-07-23,2.57,2.57,2.38,2.48,2.48,649598,0.0000,1.0
16,2021-07-26,2.46,2.58,2.42,2.52,2.52,561235,0.0000,1.0
17,2021-07-27,2.47,2.57,2.34,2.43,2.43,985148,0.0000,1.0
18,2021-07-28,2.51,2.7108,2.465,2.56,2.56,2004876,0.0000,1.0
19,2021-07-29,2.56,2.6799,2.51,2.56,2.56,434121,0.0000,1.0
20,2021-07-30,2.52,2.62,2.5,2.53,2.53,342966,0.0000,1.0
