,0,1,2,3,4,5,6,7,8
0,2021-07-01,77.65,78.15,77.51,77.99,73.7070118809472,9211970,0.0000,1.0
1,2021-07-02,78.04,78.77,77.76,78.6,74.2835124226497,7669229,0.0000,1.0
2,2021-07-06,78.14,78.35,77.56,78.11,73.8204218235772,6720806,0.0000,1.0
3,2021-07-07,78.41,78.61,78.13,78.56,74.2457091084397,8275127,0.0000,1.0
4,2021-07-08,77.77,78.3,77.305,78.12,73.8298726521297,8400613,0.0000,1.0
5,2021-07-09,78.42,78.69,77.94,77.99,73.7070118809472,6006523,0.0000,1.0
6,2021-07-12,77.55,78.43,77.39,77.55,73.2911754246372,11087926,0.0000,1.0
7,2021-07-13,77.4,77.77,77.24,77.61,73.3478803959522,6465847,0.0000,1.0
8,2021-07-14,77.6,77.715,76.88,77.62,73.3573312245047,7163388,0.0000,1.0
9,2021-07-15,77.62,78.04,77.21,77.9,73.6219544239747,7041312,0.0000,1.0
10,2021-07-16,78.01,78.38,77.63,78.02,73.7353643666047,7638639,0.0000,1.0
11,2021-07-19,77.81,78.3384,76.15,77.05,72.8186339970122,9830562,0.0000,1.0
12,2021-07-20,77.19,78.13,75.9532,76.17,71.9869610843922,11627618,0.0000,1.0
13,2021-07-21,76.32,76.46,75.64,76.39,72.1948793125472,7429319,0.0000,1.0
14,2021-07-22,76.6,76.79,76.08,76.53,72.3271909122822,8708912,0.0000,1.0
15,2021-07-23,76.8,77.675,76.73,77.54,73.2817245960847,6560761,0.0000,1.0
16,2021-07-26,77.46,77.605,76.955,77.24,72.9981997395097,5071815,0.0000,1.0
17,2021-07-27,77.17,78.125,76.74,77.85,73.5747002812122,8135978,0.0000,1.0
18,2021-07-28,77.86,78.665,77.47,78.33,74.0283400517322,11037871,0.0000,1.0
19,2021-07-29,77.55,77.92,76.81,76.93,72.7052240543822,11535610,0.0000,1.0
20,2021-07-30,77.12,77.76,76.77,76.87,72.6485190830672,13004468,0.0000,1.0
