,0,1,2,3,4,5,6,7,8
0,2021-07-01,9.725,9.725,9.68,9.68,9.68,2639,0.0000,1.0
1,2021-07-02,9.7,9.7,9.68,9.68,9.68,1590,0.0000,1.0
2,2021-07-06,9.7,9.715,9.68,9.68,9.68,5025,0.0000,1.0
3,2021-07-07,9.7,9.71,9.68,9.69,9.69,4206,0.0000,1.0
4,2021-07-08,9.68,9.68,9.68,9.68,9.68,1168,0.0000,1.0
5,2021-07-09,9.68,9.69,9.68,9.69,9.69,10832,0.0000,1.0
6,2021-07-12,9.69,9.69,9.68,9.68,9.68,670,0.0000,1.0
7,2021-07-13,9.71,9.71,9.68,9.69,9.69,2403,0.0000,1.0
8,2021-07-14,9.71,9.71,9.68,9.7001,9.7001,1326,0.0000,1.0
9,2021-07-15,9.7001,9.7001,9.7001,9.7001,9.7001,217,0.0000,1.0
10,2021-07-16,9.69,9.71,9.69,9.69,9.69,2959,0.0000,1.0
11,2021-07-19,9.6865,9.71,9.68,9.68,9.68,5212,0.0000,1.0
12,2021-07-20,9.68,9.68,9.66,9.68,9.68,3168,0.0000,1.0
13,2021-07-21,9.68,9.71,9.67,9.7,9.7,7230,0.0000,1.0
14,2021-07-22,9.72,9.72,9.68,9.68,9.68,892,0.0000,1.0
15,2021-07-23,9.7,9.7238,9.7,9.7,9.7,654,0.0000,1.0
16,2021-07-26,9.68,9.68,9.66,9.68,9.68,4045,0.0000,1.0
17,2021-07-27,9.72,9.72,9.72,9.72,9.72,165,0.0000,1.0
18,2021-07-28,9.69,9.69,9.69,9.69,9.69,154,0.0000,1.0
19,2021-07-29,9.69,9.715,9.69,9.6901,9.6901,4206,0.0000,1.0
20,2021-07-30,9.715,9.7188,9.69,9.7067,9.7067,2472,0.0000,1.0
