,0,1,2,3,4,5,6,7,8
0,2021-07-01,59.58,60.64,57.42,58.02,58.02,3818914,0.0000,1.0
1,2021-07-02,58.33,59.4,55.7994,56.47,56.47,3932693,0.0000,1.0
2,2021-07-06,56.65,58.12,55.31,56.86,56.86,2961707,0.0000,1.0
3,2021-07-07,57.73,58.1,54.12,54.37,54.37,2714486,0.0000,1.0
4,2021-07-08,53.25,56.13,52.35,54.99,54.99,3047897,0.0000,1.0
5,2021-07-09,55.3,56.53,54.4001,56.39,56.39,2345069,0.0000,1.0
6,2021-07-12,56.56,57.13,53.86,54.37,54.37,2547490,0.0000,1.0
7,2021-07-13,54.3,55.33,53.52,53.71,53.71,2144606,0.0000,1.0
8,2021-07-14,53.8,53.99,49.84,50.13,50.13,4411303,0.0000,1.0
9,2021-07-15,49.98,52.18,48.4,49.1,49.1,3529891,0.0000,1.0
10,2021-07-16,49.54,50.47,48.7001,49.99,49.99,3119868,0.0000,1.0
11,2021-07-19,49.02,52.47,48.66,51.21,51.21,3378780,0.0000,1.0
12,2021-07-20,51.3,52.18,49.87,51.5,51.5,2218490,0.0000,1.0
13,2021-07-21,51.65,52.62,50.88,52.46,52.46,2223407,0.0000,1.0
14,2021-07-22,52.55,53.5,51.92,52.37,52.37,2055595,0.0000,1.0
15,2021-07-23,52.15,52.17,49.77,49.82,49.82,3744331,0.0000,1.0
16,2021-07-26,49.5,49.59,47.75,48.97,48.97,3316488,0.0000,1.0
17,2021-07-27,48.99,49.35,46.44,48.17,48.17,2924336,0.0000,1.0
18,2021-07-28,48.11,51.05,47.96,50.35,50.35,2920209,0.0000,1.0
19,2021-07-29,50.38,51.09,49.04,49.11,49.11,2103607,0.0000,1.0
20,2021-07-30,48.64,49.52,47.735,48.07,48.07,2274819,0.0000,1.0
