,0,1,2,3,4,5,6,7,8
0,2021-07-01,10.06,10.08,10.05,10.08,10.08,2604,0.0000,1.0
1,2021-07-02,10.06,10.06,10.05,10.0598,10.0598,1814,0.0000,1.0
2,2021-07-06,10.075,10.075,10.06,10.06,10.06,461,0.0000,1.0
3,2021-07-07,10.06,10.065,10.04,10.04,10.04,25005,0.0000,1.0
4,2021-07-08,10.04,10.05,10.04,10.05,10.05,17622,0.0000,1.0
5,2021-07-09,10.05,10.05,10.05,10.05,10.05,2529,0.0000,1.0
6,2021-07-12,10.12,10.12,10.065,10.065,10.065,1183,0.0000,1.0
7,2021-07-13,10.075,10.075,10.075,10.075,10.075,181,0.0000,1.0
8,2021-07-14,10.15,10.15,10.15,10.15,10.15,505,0.0000,1.0
9,2021-07-15,10.06,10.06,10.06,10.06,10.06,1086,0.0000,1.0
10,2021-07-16,10.06,10.06,10.06,10.06,10.06,23,0.0000,1.0
11,2021-07-19,10.05,10.0627,10.0,10.025,10.025,80778,0.0000,1.0
12,2021-07-20,10.03,10.03,10.03,10.03,10.03,100,0.0000,1.0
13,2021-07-21,10.03,10.03,10.03,10.03,10.03,2203,0.0000,1.0
14,2021-07-22,10.055,10.055,10.0247,10.025,10.025,4943,0.0000,1.0
15,2021-07-23,10.0401,10.0401,10.0401,10.0401,10.0401,104,0.0000,1.0
16,2021-07-26,10.035,10.035,10.03,10.03,10.03,16478,0.0000,1.0
17,2021-07-27,10.03,10.03,10.005,10.005,10.005,3651,0.0000,1.0
18,2021-07-28,10.0,10.0139,10.0,10.0,10.0,113802,0.0000,1.0
19,2021-07-29,9.99,10.0,9.97,10.0,10.0,141642,0.0000,1.0
20,2021-07-30,9.9999,9.9999,9.97,9.97,9.97,2167,0.0000,1.0
