,0,1,2,3,4,5,6,7,8
0,2021-07-01,5.75,5.7528,5.29,5.31,106.2,2589006,0.0000,1.0
1,2021-07-02,5.42,5.84,5.14,5.63,112.6,3231417,0.0000,1.0
2,2021-07-06,5.48,5.5122,5.25,5.25,105.0,1563375,0.0000,1.0
3,2021-07-07,5.18,5.22,4.85,4.86,97.2,1468108,0.0000,1.0
4,2021-07-08,4.6911,5.112,4.61,4.86,97.2,1572521,0.0000,1.0
5,2021-07-09,4.96,5.1872,4.89,5.12,102.4,1284323,0.0000,1.0
6,2021-07-12,5.53,6.2,5.3001,5.9,118.0,7868768,0.0000,1.0
7,2021-07-13,5.68,5.6881,5.22,5.35,107.0,2368705,0.0000,1.0
8,2021-07-14,5.25,5.7243,5.11,5.51,110.2,2816149,0.0000,1.0
9,2021-07-15,5.3,5.7,5.06,5.2,104.0,4560796,0.0000,1.0
10,2021-07-16,5.2,5.2999,4.92,4.96,99.2,929851,0.0000,1.0
11,2021-07-19,4.8,4.855,4.53,4.71,94.2,1129659,0.0000,1.0
12,2021-07-20,4.84,5.25,4.76,4.92,98.4,1621106,0.0000,1.0
13,2021-07-21,4.89,5.19,4.86,5.09,101.8,1543828,0.0000,1.0
14,2021-07-22,5.05,5.24,4.9344,5.02,100.4,1076796,0.0000,1.0
15,2021-07-23,5.01,5.03,4.75,4.88,97.6,1331626,0.0000,1.0
16,2021-07-26,4.39,4.4,3.75,3.85,77.0,3770643,0.0000,1.0
17,2021-07-27,3.8,3.82,3.36,3.41,68.2,2812651,0.0000,1.0
18,2021-07-28,2.21,2.32,2.16,2.21,44.2,13046779,0.0000,1.0
19,2021-07-29,2.2312,2.26,2.12,2.13,42.6,3608755,0.0000,1.0
20,2021-07-30,2.12,2.18,2.05,2.065,41.3,4232583,0.0000,1.0
