,0,1,2,3,4,5,6,7,8
0,2021-07-01,32.12,34.94,32.12,34.0,31.0414579193474,810240,0.0000,1.0
1,2021-07-02,34.2,34.2599,31.65,32.3,29.48938502338,662325,0.0000,1.0
2,2021-07-06,32.4,32.97,31.09,32.7,29.8545786459606,569790,0.0000,1.0
3,2021-07-07,32.78,32.78,31.08,31.39,28.6585695320093,561574,0.0000,1.0
4,2021-07-08,31.02,31.82,30.36,31.26,28.5398816046706,359059,0.0000,1.0
5,2021-07-09,31.39,31.61,30.64,31.59,28.8411663432995,311483,0.0000,1.0
6,2021-07-12,31.73,31.87,30.57,30.59,27.9281822868482,360109,0.0000,1.0
7,2021-07-13,30.56,30.84,29.84,29.88,27.2799636067677,379699,0.0000,1.0
8,2021-07-14,30.06,30.43,29.61,29.84,27.2434442445096,286660,0.0000,1.0
9,2021-07-15,29.66,29.79,28.95,29.25,26.7047836512033,465195,0.0000,1.0
10,2021-07-16,29.65,29.77,28.4,28.7,26.202642420155,563692,0.0000,1.0
11,2021-07-19,28.25,29.185,27.81,28.61,26.1204738550744,638811,0.0000,1.0
12,2021-07-20,28.87,29.77,28.34,29.29,26.7413030134613,478539,0.0000,1.0
13,2021-07-21,29.5,29.77,28.88,29.2,26.6591344483807,393179,0.0000,1.0
14,2021-07-22,29.26,29.791,28.13,28.37,25.9013576815261,294022,0.0000,1.0
15,2021-07-23,28.41,28.69,27.07,27.77,25.3535672476552,883169,0.0000,1.0
16,2021-07-26,25.16,28.48,24.75,28.22,25.7644100730584,1533509,0.0000,1.0
17,2021-07-27,28.17,29.87,27.75,29.74,27.1521458388645,606819,0.0000,1.0
18,2021-07-28,29.41,30.945,29.32,30.76,28.0833895764449,601664,0.0000,1.0
19,2021-07-29,30.97,31.92,30.605,30.66,27.9920911707998,543232,0.0000,1.0
20,2021-07-30,30.32,31.43,29.76,31.39,28.6585695320093,687068,0.0000,1.0
