,0,1,2,3,4,5,6,7,8
0,2021-07-01,21.55,21.5501,21.1734,21.2223,21.2223,18164,0.0000,1.0
1,2021-07-02,21.27,21.51,21.27,21.5,21.5,54907,0.0000,1.0
2,2021-07-06,21.88,21.88,21.21,21.31,21.31,55640,0.0000,1.0
3,2021-07-07,21.6,21.7594,21.5,21.63,21.63,26146,0.0000,1.0
4,2021-07-08,21.28,21.43,21.21,21.4,21.4,26896,0.0000,1.0
5,2021-07-09,21.65,21.85,21.65,21.72,21.72,28647,0.0000,1.0
6,2021-07-12,21.47,21.7,21.4613,21.6,21.6,22266,0.0000,1.0
7,2021-07-13,21.5,21.56,21.42,21.43,21.43,11239,0.0000,1.0
8,2021-07-14,21.39,21.45,21.31,21.32,21.32,18449,0.0000,1.0
9,2021-07-15,21.48,21.74,21.48,21.55,21.55,16045,0.0000,1.0
10,2021-07-16,21.5,21.71,21.5,21.61,21.61,13902,0.0000,1.0
11,2021-07-19,21.11,21.17,20.891,20.96,20.96,57931,0.0000,1.0
12,2021-07-20,21.04,21.4299,21.04,21.42,21.42,32455,0.0000,1.0
13,2021-07-21,21.42,21.47,21.2501,21.467,21.467,10838,0.0000,1.0
14,2021-07-22,21.64,21.77,21.63,21.77,21.77,31761,0.0000,1.0
15,2021-07-23,21.77,22.38,21.77,22.2,22.2,289836,0.0000,1.0
16,2021-07-26,22.79,23.06,22.76,23.02,23.02,73131,0.0000,1.0
17,2021-07-27,22.86,23.011,22.704,22.89,22.89,38841,0.0000,1.0
18,2021-07-28,22.58,22.58,22.2,22.32,22.32,17973,0.0000,1.0
19,2021-07-29,22.55,22.75,22.55,22.72,22.72,24701,0.0000,1.0
20,2021-07-30,22.75,22.78,22.291,22.46,22.46,17171,0.0000,1.0
