,0,1,2,3,4,5,6,7,8
0,2021-07-01,39.17,39.63,39.11,39.56,37.2960086104504,20035910,0.0000,1.0
1,2021-07-02,39.46,39.83,39.38,39.73,37.4562796282405,16595888,0.0000,1.0
2,2021-07-06,39.48,39.65,39.04,39.29,37.041460523372,18931874,0.0000,1.0
3,2021-07-07,39.22,39.36,38.965,39.35,37.098026764945,17665154,0.0000,1.0
4,2021-07-08,39.0,39.32,38.93,39.25,37.0037496956567,23021184,0.0000,1.0
5,2021-07-09,39.53,40.1,39.46,39.61,37.3431471450946,21578734,0.0000,1.0
6,2021-07-12,39.66,40.25,39.6,39.76,37.484562749027,24512950,0.0000,1.0
7,2021-07-13,39.77,39.8,39.53,39.65,37.3808579728099,12222049,0.0000,1.0
8,2021-07-14,39.72,40.025,39.66,39.95,37.6636891806748,15888556,0.0000,1.0
9,2021-07-15,39.95,40.19,39.86,40.09,37.7956770776784,20250796,0.0000,1.0
10,2021-07-16,40.14,40.35,39.93,40.35,38.040797457828,24270381,0.0000,1.0
11,2021-07-19,40.07,40.35,39.68,40.15,37.8522433192514,29818359,0.0000,1.0
12,2021-07-20,40.25,41.71,40.2,41.05,38.7007369428461,48804134,0.0000,1.0
13,2021-07-21,41.24,41.24,40.515,41.02,38.6724538220596,27530234,0.0000,1.0
14,2021-07-22,41.12,41.55,40.9,41.47,39.0967006338569,18913310,0.0000,1.0
15,2021-07-23,41.46,41.83,41.42,41.68,39.2946824793623,21609212,0.0000,1.0
16,2021-07-26,41.62,41.94,41.39,41.81,39.4172426694371,23720028,0.0000,1.0
17,2021-07-27,41.82,42.2,41.58,42.1,39.6906461703732,32544072,0.0000,1.0
18,2021-07-28,42.35,43.74,42.25,43.45,40.9633866057652,53822449,0.0000,1.0
19,2021-07-29,43.23,43.3,42.6212,42.79,40.7088385186868,28969377,0.3900,1.0
20,2021-07-30,42.88,43.185,42.69,42.81,40.7278657860477,24763344,0.0000,1.0
