,0,1,2,3,4,5,6,7,8
0,2021-07-01,150.0,152.18,149.25,151.83,146.21054625897,855899,0.0000,1.0
1,2021-07-02,150.8,151.61,150.46,151.23,145.632753149865,662018,0.0000,1.0
2,2021-07-06,151.17,151.64,148.365,150.84,145.257187628947,1006458,0.0000,1.0
3,2021-07-07,150.07,152.5,149.495,152.19,146.557222124433,800964,0.0000,1.0
4,2021-07-08,150.14,151.04,147.91,148.52,143.023054273742,1346539,0.0000,1.0
5,2021-07-09,151.07,153.38,150.39,153.33,147.655029031732,988173,0.0000,1.0
6,2021-07-12,154.15,154.61,152.715,154.09,148.386900303265,1076364,0.0000,1.0
7,2021-07-13,153.57,154.68,152.68,152.99,147.327612936573,1066437,0.0000,1.0
8,2021-07-14,153.35,154.78,152.81,154.53,148.810615249942,1436619,0.0000,1.0
9,2021-07-15,152.71,155.75,152.45,155.58,149.821753190875,1358693,0.0000,1.0
10,2021-07-16,156.07,156.95,154.78,156.39,150.601773888167,1387731,0.0000,1.0
11,2021-07-19,153.93,155.1,149.72,151.26,145.661642805321,1947981,0.0000,1.0
12,2021-07-20,151.31,154.41,148.04,151.09,145.497934757741,2367725,0.0000,1.0
13,2021-07-21,152.36,154.5,151.5571,151.84,146.220176144122,1307613,0.0000,1.0
14,2021-07-22,148.0,149.77,147.195,147.76,142.291183002209,1540558,0.0000,1.0
15,2021-07-23,148.93,150.13,146.755,147.87,142.397111738878,1181402,0.0000,1.0
16,2021-07-26,147.98,149.88,147.79,148.82,143.311950828294,1320233,0.0000,1.0
17,2021-07-27,148.12,150.12,147.55,149.38,143.851224396792,861324,0.0000,1.0
18,2021-07-28,149.84,150.25,146.07,146.82,141.385973797945,1427761,0.0000,1.0
19,2021-07-29,147.45,149.0,145.98,148.88,143.369730139205,1220368,0.0000,1.0
20,2021-07-30,148.76,150.55,148.32,148.92,143.408249679812,984071,0.0000,1.0
