,0,1,2,3,4,5,6,7,8
0,2021-07-01,5.68,5.72,5.66,5.72,5.20063176237416,852402,0.0000,1.0
1,2021-07-02,5.68,5.68,5.6,5.61,5.10061961309774,453684,0.0000,1.0
2,2021-07-06,5.705,5.705,5.565,5.59,5.08243558595657,1132093,0.0000,1.0
3,2021-07-07,5.57,5.61,5.53,5.58,5.07334357238599,727682,0.0000,1.0
4,2021-07-08,5.41,5.45,5.36,5.37,4.88241128740372,1448716,0.0000,1.0
5,2021-07-09,5.54,5.645,5.51,5.63,5.11880364023891,1059373,0.0000,1.0
6,2021-07-12,5.63,5.795,5.62,5.78,5.25518384379767,1158443,0.0000,1.0
7,2021-07-13,5.69,5.69,5.575,5.59,5.08243558595657,988094,0.0000,1.0
8,2021-07-14,5.74,5.78,5.645,5.69,5.17335572166241,1788325,0.0000,1.0
9,2021-07-15,5.63,5.695,5.6,5.64,5.12789565380949,761670,0.0000,1.0
10,2021-07-16,5.62,5.635,5.45,5.47,4.97333142310956,1299941,0.0000,1.0
11,2021-07-19,5.3,5.315,5.202,5.23,4.75512309741554,1459841,0.0000,1.0
12,2021-07-20,5.1,5.28,5.08,5.26,4.78239913812729,1517807,0.0000,1.0
13,2021-07-21,5.4,5.495,5.4,5.49,4.99151545025073,1201174,0.0000,1.0
14,2021-07-22,5.39,5.39,5.315,5.33,4.84604323312138,1276393,0.0000,1.0
15,2021-07-23,5.52,5.53,5.46,5.47,4.97333142310956,1363932,0.0000,1.0
16,2021-07-26,5.465,5.575,5.45,5.57,5.0642515588154,1037976,0.0000,1.0
17,2021-07-27,5.51,5.5999,5.49,5.59,5.08243558595657,1284041,0.0000,1.0
18,2021-07-28,5.62,5.645,5.56,5.62,5.10971162666832,626159,0.0000,1.0
19,2021-07-29,5.71,5.745,5.68,5.71,5.19153974880358,631414,0.0000,1.0
20,2021-07-30,5.6,5.67,5.5732,5.59,5.08243558595657,1350506,0.0000,1.0
