,0,1,2,3,4,5,6,7,8
0,2021-07-01,25.64,25.655,25.64,25.655,24.9394818850333,530,0.0112,1.0
1,2021-07-02,25.66,25.69,25.66,25.685,24.9686451848404,2003,0.0000,1.0
2,2021-07-06,25.73,25.735,25.73,25.735,25.0172506845189,32930,0.0000,1.0
3,2021-07-07,25.75,25.75,25.745,25.745,25.0269717844546,214,0.0000,1.0
4,2021-07-08,25.788,25.79,25.788,25.79,25.0707167341652,402,0.0000,1.0
5,2021-07-09,25.755,25.755,25.745,25.745,25.0269717844546,332,0.0000,1.0
6,2021-07-12,25.7201,25.735,25.7201,25.735,25.0172506845189,873,0.0000,1.0
7,2021-07-13,25.695,25.695,25.6944,25.695,24.9783662847761,1964,0.0000,1.0
8,2021-07-14,25.735,25.735,25.735,25.735,25.0172506845189,448,0.0000,1.0
9,2021-07-15,25.735,25.75,25.735,25.75,25.0318323344224,882,0.0000,1.0
10,2021-07-16,25.74,25.745,25.74,25.745,25.0269717844546,249,0.0000,1.0
11,2021-07-19,25.745,25.745,25.745,25.745,25.0269717844546,119,0.0000,1.0
12,2021-07-20,25.83,25.84,25.825,25.83,25.109601133908,3394,0.0000,1.0
13,2021-07-21,25.805,25.805,25.79,25.79,25.0707167341652,271,0.0000,1.0
14,2021-07-22,25.809,25.8299,25.805,25.815,25.0950194840044,6515,0.0000,1.0
15,2021-07-23,25.81,25.81,25.8,25.8063,25.0865621270604,2735,0.0000,1.0
16,2021-07-26,25.805,25.805,25.805,25.805,25.0852983840687,350,0.0000,1.0
17,2021-07-27,25.805,25.805,25.805,25.805,25.0852983840687,297,0.0000,1.0
18,2021-07-28,25.8,25.83,25.8,25.83,25.109601133908,285,0.0000,1.0
19,2021-07-29,25.81,25.82,25.81,25.815,25.0950194840044,13564,0.0000,1.0
20,2021-07-30,25.839,25.839,25.8366,25.8366,25.1160170598656,262,0.0000,1.0
