,0,1,2,3,4,5,6,7,8
0,2021-07-01,6.35,7.42,6.15,6.315,6.315,76733,0.0000,1.0
1,2021-07-02,6.19,6.3,5.8,5.87,5.87,45513,0.0000,1.0
2,2021-07-06,5.62,6.13,5.62,5.9202,5.9202,64856,0.0000,1.0
3,2021-07-07,6.8,7.4,5.89,6.715,6.715,121726,0.0000,1.0
4,2021-07-08,6.1,6.41,5.91,6.235,6.235,46288,0.0000,1.0
5,2021-07-09,6.0001,6.5,5.88,5.95,5.95,83435,0.0000,1.0
6,2021-07-12,5.71,5.882,5.3,5.85,5.85,114179,0.0000,1.0
7,2021-07-13,5.7,6.05,5.5,5.68,5.68,69149,0.0000,1.0
8,2021-07-14,5.64,6.01,5.45,5.79,5.79,89321,0.0000,1.0
9,2021-07-15,5.7,5.86,5.07,5.68,5.68,110237,0.0000,1.0
10,2021-07-16,5.61,5.71,4.75,4.75,4.75,61346,0.0000,1.0
11,2021-07-19,4.45,5.1,4.1995,5.0,5.0,45806,0.0000,1.0
12,2021-07-20,5.24,5.59,5.1001,5.275,5.275,58171,0.0000,1.0
13,2021-07-21,5.3,5.3,4.88,5.19,5.19,47777,0.0000,1.0
14,2021-07-22,5.25,5.53,4.8,4.8,4.8,46913,0.0000,1.0
15,2021-07-23,6.0,6.0,4.64,4.78,4.78,36930,0.0000,1.0
16,2021-07-26,5.0,5.0,4.55,4.63,4.63,74069,0.0000,1.0
17,2021-07-27,4.42,4.42,4.25,4.32,4.32,23827,0.0000,1.0
18,2021-07-28,4.25,4.74,4.25,4.74,4.74,64144,0.0000,1.0
19,2021-07-29,4.55,4.94,4.51,4.62,4.62,20443,0.0000,1.0
20,2021-07-30,4.75,4.75,4.35,4.6,4.6,14681,0.0000,1.0
