,0,1,2,3,4,5,6,7,8
0,2021-07-01,376.2151,376.2151,368.13,370.18,366.470423255929,376552,0.0000,1.0
1,2021-07-02,374.04,376.6599,371.73,376.31,372.538994476845,223369,0.0000,1.0
2,2021-07-06,376.43,384.15,375.08,383.46,379.617344269595,541304,0.0000,1.0
3,2021-07-07,387.27,387.27,371.495,376.92,373.142881661961,440322,0.0000,1.0
4,2021-07-08,370.41,373.44,363.45,373.0,369.262164013349,353979,0.0000,1.0
5,2021-07-09,373.96,383.36,370.21,382.6,378.765962336481,272081,0.0000,1.0
6,2021-07-12,385.65,387.33,381.15,386.95,383.07237095165,340331,0.0000,1.0
7,2021-07-13,384.67,388.75,381.94,387.45,383.567360447646,328747,0.0000,1.0
8,2021-07-14,390.32,396.32,381.33,382.87,379.033256664319,572588,0.0000,1.0
9,2021-07-15,382.67,382.75,373.56,379.51,375.706927251223,529489,0.0000,1.0
10,2021-07-16,381.11,384.115,378.6375,379.46,375.657428301623,852168,0.0000,1.0
11,2021-07-19,374.28,381.34,370.085,380.74,376.924601411374,383573,0.0000,1.0
12,2021-07-20,382.77,394.35,379.895,392.36,388.428157298331,368474,0.0000,1.0
13,2021-07-21,392.56,405.55,392.395,405.3,401.238485454719,319277,0.0000,1.0
14,2021-07-22,403.84,407.27,399.66,405.0,400.941491757122,311753,0.0000,1.0
15,2021-07-23,407.13,415.85,404.49,414.26,410.108697222976,292430,0.0000,1.0
16,2021-07-26,411.27,417.31,409.42,412.94,408.801924953545,335125,0.0000,1.0
17,2021-07-27,411.39,411.39,395.49,407.26,403.178844279025,515617,0.0000,1.0
18,2021-07-28,410.0,432.01,405.13,431.0,426.680945548937,581713,0.0000,1.0
19,2021-07-29,429.22,440.98,427.98,440.06,435.650155216392,798532,0.0000,1.0
20,2021-07-30,435.62,450.98,433.995,449.26,444.757961942727,462237,0.0000,1.0
