,0,1,2,3,4,5,6,7,8
0,2021-07-01,6.945,6.97,6.6848,6.76,6.76,3426246,0.0000,1.0
1,2021-07-02,6.81,6.82,6.56,6.64,6.64,2632836,0.0000,1.0
2,2021-07-06,6.23,6.25,5.55,5.55,5.55,17070990,0.0000,1.0
3,2021-07-07,5.68,6.0999,5.48,5.5,5.5,8420321,0.0000,1.0
4,2021-07-08,5.33,5.64,5.3,5.53,5.53,10736711,0.0000,1.0
5,2021-07-09,5.61,5.75,5.23,5.45,5.45,7269162,0.0000,1.0
6,2021-07-12,5.45,5.49,4.93,4.97,4.97,14502760,0.0000,1.0
7,2021-07-13,5.0116,5.28,4.95,5.21,5.21,10953530,0.0000,1.0
8,2021-07-14,5.14,5.24,4.91,4.96,4.96,6003268,0.0000,1.0
9,2021-07-15,4.96,5.11,4.735,4.8,4.8,8862817,0.0000,1.0
10,2021-07-16,4.76,4.8,4.58,4.59,4.59,6229081,0.0000,1.0
11,2021-07-19,4.4919,4.56,4.38,4.45,4.45,5965892,0.0000,1.0
12,2021-07-20,4.45,4.53,4.31,4.53,4.53,6275822,0.0000,1.0
13,2021-07-21,4.55,4.65,4.43,4.57,4.57,2467586,0.0000,1.0
14,2021-07-22,4.63,4.65,4.41,4.42,4.42,2466612,0.0000,1.0
15,2021-07-23,4.19,4.19,3.92,4.0,4.0,11580946,0.0000,1.0
16,2021-07-26,3.8338,4.39,3.81,4.04,4.04,8015447,0.0000,1.0
17,2021-07-27,3.84,4.19,3.69,3.77,3.77,11330497,0.0000,1.0
18,2021-07-28,3.9,4.19,3.87,4.11,4.11,7989761,0.0000,1.0
19,2021-07-29,4.25,4.2888,3.9,4.01,4.01,5290059,0.0000,1.0
20,2021-07-30,3.96,4.07,3.9286,4.03,4.03,4020241,0.0000,1.0
