,0,1,2,3,4,5,6,7,8
0,2021-07-01,0.925,0.925,0.8901,0.91,0.91,9325,0.0000,1.0
1,2021-07-02,0.91,0.94,0.89,0.92,0.92,33500,0.0000,1.0
2,2021-07-06,0.9037,0.9037,0.843,0.85,0.85,73582,0.0000,1.0
3,2021-07-07,0.86,0.93,0.86,0.89,0.89,46859,0.0000,1.0
4,2021-07-08,0.89,0.93,0.852,0.92,0.92,68564,0.0000,1.0
5,2021-07-09,0.97,0.9799,0.87,0.93,0.93,86206,0.0000,1.0
6,2021-07-12,0.880301,0.880301,0.880301,0.880301,0.880301,500,0.0000,1.0
7,2021-07-13,0.9,0.97,0.89,0.960101,0.960101,109471,0.0000,1.0
8,2021-07-14,0.9002,0.9155,0.9,0.902,0.902,10049,0.0000,1.0
9,2021-07-15,0.881,0.881,0.88,0.88,0.88,4873,0.0000,1.0
10,2021-07-16,0.9,0.9,0.88,0.88,0.88,3582,0.0000,1.0
11,2021-07-19,0.905501,0.93,0.84,0.9,0.9,21038,0.0000,1.0
12,2021-07-20,0.901,0.91,0.9,0.9,0.9,8654,0.0000,1.0
13,2021-07-21,0.91,0.911,0.871101,0.9,0.9,23091,0.0000,1.0
14,2021-07-22,0.8522,0.8761,0.8522,0.87605,0.87605,18609,0.0000,1.0
15,2021-07-23,0.8512,0.857592,0.8101,0.84,0.84,19548,0.0000,1.0
16,2021-07-26,0.831,0.85,0.831,0.831,0.831,20621,0.0000,1.0
17,2021-07-27,0.8215,0.8215,0.7205,0.75,0.75,48351,0.0000,1.0
18,2021-07-28,0.7401,0.7401,0.73,0.74,0.74,5056,0.0000,1.0
19,2021-07-29,0.74,0.78,0.7101,0.7101,0.7101,24059,0.0000,1.0
20,2021-07-30,0.7055,0.72,0.64674,0.6801,0.6801,37877,0.0000,1.0
