,0,1,2,3,4,5,6,7,8
0,2021-07-01,10.0,10.3511,9.92,10.23,10.23,2122951,0.0000,1.0
1,2021-07-02,10.19,10.24,9.8,9.9,9.9,1094617,0.0000,1.0
2,2021-07-06,10.1382,10.25,9.47,9.5,9.5,2393843,0.0000,1.0
3,2021-07-07,9.5,9.617,9.06,9.17,9.17,2380842,0.0000,1.0
4,2021-07-08,8.9056,9.4,8.88,9.25,9.25,1350789,0.0000,1.0
5,2021-07-09,9.3,9.49,9.06,9.48,9.48,993606,0.0000,1.0
6,2021-07-12,9.44,9.53,9.27,9.38,9.38,679250,0.0000,1.0
7,2021-07-13,9.35,9.46,9.01,9.3,9.3,994415,0.0000,1.0
8,2021-07-14,9.03,9.46,8.98,9.16,9.16,1405571,0.0000,1.0
9,2021-07-15,9.18,9.46,9.0,9.44,9.44,1619821,0.0000,1.0
10,2021-07-16,9.49,9.6899,9.27,9.4,9.4,1728508,0.0000,1.0
11,2021-07-19,9.2,9.38,9.02,9.18,9.18,1399445,0.0000,1.0
12,2021-07-20,9.26,9.63,9.2,9.49,9.49,1293148,0.0000,1.0
13,2021-07-21,9.48,9.83,9.43,9.69,9.69,1335353,0.0000,1.0
14,2021-07-22,9.8,9.95,9.55,9.71,9.71,1438058,0.0000,1.0
15,2021-07-23,9.75,9.785,9.14,9.47,9.47,1130543,0.0000,1.0
16,2021-07-26,9.45,9.54,9.265,9.28,9.28,933580,0.0000,1.0
17,2021-07-27,9.33,9.33,9.049,9.2,9.2,1215707,0.0000,1.0
18,2021-07-28,9.33,9.695,9.28,9.62,9.62,2207789,0.0000,1.0
19,2021-07-29,9.65,9.76,9.48,9.49,9.49,775659,0.0000,1.0
20,2021-07-30,9.46,9.4687,9.2,9.34,9.34,1287779,0.0000,1.0
