,0,1,2,3,4,5,6,7,8
0,2021-07-01,13.58,13.63,13.36,13.48,83.6023038233083,46693064,0.0000,1.0
1,2021-07-02,13.54,13.54,13.31,13.36,82.8580696646438,33199893,0.0000,1.0
2,2021-07-06,13.28,13.32,12.82,12.92,80.1292110828741,70638760,0.0000,1.0
3,2021-07-07,12.88,13.075,12.74,12.98,80.5013281622063,61060509,0.0000,1.0
4,2021-07-08,12.73,12.94,12.61,12.87,79.8191135167639,53822780,0.0000,1.0
5,2021-07-09,13.01,13.19,12.94,13.16,81.617679400203,41322302,0.0000,1.0
6,2021-07-12,13.06,13.135,12.9,13.11,81.3075818340928,55758659,0.0000,1.0
7,2021-07-13,13.09,13.09,12.88,12.89,79.943152543208,39411551,0.0000,1.0
8,2021-07-14,12.88,12.98,12.72,12.81,79.4469964374317,44709859,0.0000,1.0
9,2021-07-15,12.69,12.92,12.57,12.76,79.1368988713215,51390827,0.0000,1.0
10,2021-07-16,12.8,12.87,12.52,12.55,77.8344890936587,45563763,0.0000,1.0
11,2021-07-19,12.19,12.24,11.82,12.0,74.4234158664465,98897208,0.0000,1.0
12,2021-07-20,12.01,12.74,11.99,12.7,78.7647817919893,75122907,0.0000,1.0
13,2021-07-21,12.79,13.11,12.77,13.08,81.1215232944267,67525753,0.0000,1.0
14,2021-07-22,13.05,13.06,12.7,12.7,78.7647817919893,43422976,0.0000,1.0
15,2021-07-23,12.8,12.88,12.63,12.71,78.8268013052113,37779271,0.0000,1.0
16,2021-07-26,12.66,12.94,12.63,12.92,80.1292110828741,53828897,0.0000,1.0
17,2021-07-27,13.33,13.47,12.8,13.08,81.1215232944267,119444288,0.0000,1.0
18,2021-07-28,13.15,13.48,13.04,13.13,81.4316208605369,68568258,0.0000,1.0
19,2021-07-29,13.19,13.38,13.09,13.29,82.4239330720895,54046507,0.0000,1.0
20,2021-07-30,13.16,13.22,12.92,12.95,80.3152696225402,60062744,0.0000,1.0
