,0,1,2,3,4,5,6,7,8
0,2021-07-01,175.35,177.6,174.6,177.26,177.26,5887078,0.0000,1.0
1,2021-07-02,177.86,178.36,174.62,177.11,177.11,11102745,0.0000,1.0
2,2021-07-06,176.76,177.0,172.22,173.69,173.69,11557861,0.0000,1.0
3,2021-07-07,172.86,174.32,171.99,172.82,172.82,6757282,0.0000,1.0
4,2021-07-08,170.18,173.75,169.81,172.8,172.8,6960105,0.0000,1.0
5,2021-07-09,174.7,177.518,173.93,177.04,177.04,7873266,0.0000,1.0
6,2021-07-12,177.71,184.99,177.37,184.38,184.38,21835513,0.0000,1.0
7,2021-07-13,184.09,185.67,181.8401,183.65,183.65,12534554,0.0000,1.0
8,2021-07-14,185.2,186.29,182.08,183.42,183.42,8787307,0.0000,1.0
9,2021-07-15,183.45,185.42,183.05,184.15,184.15,7866968,0.0000,1.0
10,2021-07-16,184.94,185.29,178.92,179.31,179.31,8348797,0.0000,1.0
11,2021-07-19,175.71,176.4799,172.16,172.95,172.95,14651780,0.0000,1.0
12,2021-07-20,173.7,177.51,172.87,176.75,176.75,8372402,0.0000,1.0
13,2021-07-21,176.5,177.9,175.32,176.89,176.89,6302229,0.0000,1.0
14,2021-07-22,176.7,176.72,173.9,175.13,175.13,5713745,0.0000,1.0
15,2021-07-23,175.66,176.5,174.03,176.14,176.14,5126271,0.0000,1.0
16,2021-07-26,175.62,178.78,175.34,178.74,178.74,5641039,0.0000,1.0
17,2021-07-27,178.25,179.56,176.565,179.5,179.5,6684123,0.0000,1.0
18,2021-07-28,179.69,180.35,177.55,179.1,179.1,5926934,0.0000,1.0
19,2021-07-29,179.81,181.42,178.27,178.35,178.35,6049086,0.0000,1.0
20,2021-07-30,177.53,179.2,175.14,176.02,176.02,6813443,0.0000,1.0
