,0,1,2,3,4,5,6,7,8
0,2021-07-01,12.97,13.24,12.63,12.74,12.0547975230655,286197,0.0000,1.0
1,2021-07-02,12.8,12.97,12.5,12.66,11.979100207379,268176,0.0000,1.0
2,2021-07-06,12.89,13.09,12.55,13.04,12.3386624568896,416022,0.0000,1.0
3,2021-07-07,13.0,13.36,12.62,13.35,12.6319895551746,442746,0.0000,1.0
4,2021-07-08,12.94,13.1199,12.72,12.78,12.0926461809087,381481,0.0000,1.0
5,2021-07-09,12.91,13.02,12.2,12.68,11.9980245363006,420868,0.0000,1.0
6,2021-07-12,12.61,13.35,12.57,13.23,12.5184435816449,207555,0.0000,1.0
7,2021-07-13,13.3,13.58,12.91,12.91,12.2156543188992,234839,0.0000,1.0
8,2021-07-14,12.92,13.8099,12.66,13.13,12.4238219370369,484814,0.0000,1.0
9,2021-07-15,13.19,13.35,12.525,12.79,12.1021083453695,682989,0.0000,1.0
10,2021-07-16,13.07,13.45,12.76,12.8,12.1115705098303,378654,0.0000,1.0
11,2021-07-19,12.86,13.1,12.51,12.9,12.2061921544384,397769,0.0000,1.0
12,2021-07-20,12.98,13.53,12.8,13.26,12.5468300750273,341565,0.0000,1.0
13,2021-07-21,13.56,13.7,13.21,13.63,12.8969301600771,520831,0.0000,1.0
14,2021-07-22,13.59,13.97,13.46,13.71,12.9726274757636,296067,0.0000,1.0
15,2021-07-23,13.92,13.95,13.54,13.92,13.1713329294405,265963,0.0000,1.0
16,2021-07-26,13.99,14.38,13.8,13.97,13.2186437517445,341249,0.0000,1.0
17,2021-07-27,13.94,14.15,13.23,13.63,12.8969301600771,407426,0.0000,1.0
18,2021-07-28,13.64,13.965,13.41,13.48,12.754997693165,272086,0.0000,1.0
19,2021-07-29,13.36,13.92,13.25,13.83,13.0861734492932,256577,0.0000,1.0
20,2021-07-30,13.82,14.48,13.61,14.25,13.483584356647,383157,0.0000,1.0
