,0,1,2,3,4,5,6,7,8
0,2021-07-01,95.87,96.46,94.0,94.85,93.1582866844798,33914,0.0000,1.0
1,2021-07-02,94.85,95.35,94.05,94.12,92.4413067237031,22526,0.0000,1.0
2,2021-07-06,94.09,94.09,90.78,93.25,91.58682375675,50374,0.0000,1.0
3,2021-07-07,92.56,94.72,92.56,94.5,92.8145291690389,40378,0.0000,1.0
4,2021-07-08,92.53,94.17,91.68,92.28,90.6341243568138,50655,0.0000,1.0
5,2021-07-09,93.49,94.96,92.45,93.13,91.4689640371703,34053,0.0000,1.0
6,2021-07-12,92.93,94.0808,91.73,93.68,92.0091544185774,33811,0.0000,1.0
7,2021-07-13,92.88,94.46,91.62,91.82,90.1823287650915,30373,0.0000,1.0
8,2021-07-14,92.63,92.63,90.94,91.24,89.6126734537895,35453,0.0000,1.0
9,2021-07-15,90.91,91.7,90.48,90.62,89.0037315692942,33038,0.0000,1.0
10,2021-07-16,91.44,91.44,88.795,88.94,87.353695495178,45350,0.0000,1.0
11,2021-07-19,86.64,89.08,86.3,87.39,85.8313407839398,48575,0.0000,1.0
12,2021-07-20,87.75,91.79,87.75,90.62,89.0037315692942,50033,0.0000,1.0
13,2021-07-21,91.34,92.36,91.34,91.88,90.2412586248814,23947,0.0000,1.0
14,2021-07-22,91.35,92.6,89.78,90.16,88.5519359775719,31425,0.0000,1.0
15,2021-07-23,90.65,91.2716,89.31,90.91,89.2885592249452,23904,0.0000,1.0
16,2021-07-26,90.92,91.814,90.9,91.53,89.8975011094405,33346,0.0000,1.0
17,2021-07-27,90.41,92.0,90.41,91.25,89.6224950970878,35202,0.0000,1.0
18,2021-07-28,92.7,92.7,90.43,91.3,89.6716033135794,111855,0.0000,1.0
19,2021-07-29,92.75,93.3963,92.08,92.2,90.5555512104274,67289,0.0000,1.0
20,2021-07-30,91.6,92.565,91.6,92.0,90.5948377836206,53706,0.2400,1.0
