,0,1,2,3,4,5,6,7,8
0,2021-07-01,20.0,21.0,16.24,17.6,17.6,10207472,0.0000,1.0
1,2021-07-02,17.0544,18.4,16.9,17.24,17.24,2319577,0.0000,1.0
2,2021-07-06,17.42,18.68,17.2775,18.38,18.38,883078,0.0000,1.0
3,2021-07-07,18.64,19.41,16.64,17.24,17.24,1484548,0.0000,1.0
4,2021-07-08,16.96,17.2994,16.8,16.99,16.99,598629,0.0000,1.0
5,2021-07-09,17.86,17.86,16.85,17.08,17.08,446131,0.0000,1.0
6,2021-07-12,17.1,17.2543,16.765,17.0,17.0,481139,0.0000,1.0
7,2021-07-13,17.05,17.08,16.64,16.85,16.85,153131,0.0000,1.0
8,2021-07-14,17.01,17.08,16.69,16.95,16.95,220788,0.0000,1.0
9,2021-07-15,17.0,17.1,16.705,17.0,17.0,224670,0.0000,1.0
10,2021-07-16,16.87,17.15,16.87,16.95,16.95,124734,0.0000,1.0
11,2021-07-19,16.7,16.92,16.25,16.51,16.51,366616,0.0000,1.0
12,2021-07-20,16.4,16.83,16.01,16.82,16.82,309117,0.0000,1.0
13,2021-07-21,16.64,17.0,16.33,16.5,16.5,547256,0.0000,1.0
14,2021-07-22,16.36,16.695,16.3,16.63,16.63,405367,0.0000,1.0
15,2021-07-23,16.55,17.58,16.54,17.45,17.45,443735,0.0000,1.0
16,2021-07-26,17.51,17.75,17.3,17.51,17.51,743957,0.0000,1.0
17,2021-07-27,17.64,18.09,17.27,17.85,17.85,468780,0.0000,1.0
18,2021-07-28,17.93,18.65,17.8,18.62,18.62,541406,0.0000,1.0
19,2021-07-29,18.6,18.79,18.03,18.41,18.41,387913,0.0000,1.0
20,2021-07-30,18.52,18.78,17.38,17.57,17.57,537829,0.0000,1.0
