,0,1,2,3,4,5,6,7,8
0,2021-07-01,27.6,27.66,27.6,27.65,26.4667404040459,77852,0.0373,1.0
1,2021-07-02,27.66,27.6698,27.65,27.655,26.4715264330521,25117,0.0000,1.0
2,2021-07-06,27.69,27.7,27.6648,27.7,26.5146006941075,108935,0.0000,1.0
3,2021-07-07,27.83,27.83,27.72,27.72,26.5337448101321,152955,0.0000,1.0
4,2021-07-08,27.78,27.82,27.78,27.82,26.6294653902552,63343,0.0000,1.0
5,2021-07-09,27.87,27.87,27.7927,27.84,26.6486095062799,52048,0.0000,1.0
6,2021-07-12,27.86,27.87,27.82,27.82,26.6294653902552,81967,0.0000,1.0
7,2021-07-13,27.87,27.87,27.81,27.828,26.6371230366651,138415,0.0000,1.0
8,2021-07-14,27.85,27.86,27.84,27.85,26.6581815642922,39912,0.0000,1.0
9,2021-07-15,27.88,27.88,27.85,27.865,26.6725396513106,40578,0.0000,1.0
10,2021-07-16,27.89,27.89,27.85,27.8666,26.6740711805926,37636,0.0000,1.0
11,2021-07-19,27.89,27.93,27.8858,27.92,26.7251859703784,73913,0.0000,1.0
12,2021-07-20,27.91,27.9299,27.8844,27.89,26.6964697963414,31086,0.0000,1.0
13,2021-07-21,27.94,27.94,27.89,27.9,26.7060418543537,90689,0.0000,1.0
14,2021-07-22,27.92,27.92,27.88,27.8995,26.7055632514531,16735,0.0000,1.0
15,2021-07-23,27.88,27.9,27.87,27.8916,26.6980013256234,35732,0.0000,1.0
16,2021-07-26,27.93,27.93,27.88,27.91,26.7156139123661,73475,0.0000,1.0
17,2021-07-27,27.93,27.9309,27.89,27.93,26.7347580283907,54716,0.0000,1.0
18,2021-07-28,27.88,27.92,27.88,27.89,26.6964697963414,69456,0.0000,1.0
19,2021-07-29,27.88,27.9,27.8591,27.9,26.7060418543537,85046,0.0000,1.0
20,2021-07-30,27.82,27.9,27.82,27.86,26.6677536223045,57839,0.0000,1.0
