,0,1,2,3,4,5,6,7,8
0,2021-07-01,38.46,38.51,38.39,38.475,38.475,19970,0.0000,1.0
1,2021-07-02,38.46,38.5646,38.45,38.54,38.54,6418,0.0000,1.0
2,2021-07-06,38.5,38.58,38.45,38.495,38.495,7557,0.0000,1.0
3,2021-07-07,38.535,38.535,38.47,38.48,38.48,6476,0.0000,1.0
4,2021-07-08,38.451,38.4599,38.445,38.445,38.445,5791,0.0000,1.0
5,2021-07-09,38.511,38.62,38.49,38.56,38.56,10854,0.0000,1.0
6,2021-07-12,38.61,38.63,38.61,38.6298,38.6298,659,0.0000,1.0
7,2021-07-13,38.61,38.6179,38.5801,38.6001,38.6001,3439,0.0000,1.0
8,2021-07-14,38.5801,38.582,38.56,38.565,38.565,971,0.0000,1.0
9,2021-07-15,38.57,38.57,38.4801,38.535,38.535,1016,0.0000,1.0
10,2021-07-16,38.5,38.5516,38.491,38.4913,38.4913,1489,0.0000,1.0
11,2021-07-19,38.36,38.48,38.352,38.4107,38.4107,10344,0.0000,1.0
12,2021-07-20,38.485,38.54,38.485,38.5311,38.5311,514,0.0000,1.0
13,2021-07-21,38.43,38.629,38.43,38.5701,38.5701,15907,0.0000,1.0
14,2021-07-22,38.52,38.63,38.52,38.61,38.61,5058,0.0000,1.0
15,2021-07-23,38.63,38.6921,38.61,38.6921,38.6921,30226,0.0000,1.0
16,2021-07-26,38.64,38.6818,38.64,38.6818,38.6818,346,0.0000,1.0
17,2021-07-27,38.62,38.62,38.58,38.6152,38.6152,3466,0.0000,1.0
18,2021-07-28,38.6832,38.6832,38.6832,38.6832,38.6832,103,0.0000,1.0
19,2021-07-29,38.59,38.7001,38.59,38.7001,38.7001,5606,0.0000,1.0
20,2021-07-30,38.64,38.671,38.63,38.67,38.67,16807,0.0000,1.0
