,0,1,2,3,4,5,6,7,8
0,2021-07-01,3.5159,3.67,3.225,3.48,3.48,2111020,0.0000,1.0
1,2021-07-02,3.47,3.62,3.45,3.49,3.49,1059111,0.0000,1.0
2,2021-07-06,3.53,3.54,3.31,3.35,3.35,1254965,0.0000,1.0
3,2021-07-07,3.36,3.43,3.19,3.2,3.2,1228899,0.0000,1.0
4,2021-07-08,3.12,3.15,2.95,3.12,3.12,1476811,0.0000,1.0
5,2021-07-09,3.15,3.2387,3.1,3.19,3.19,682806,0.0000,1.0
6,2021-07-12,3.21,3.2701,3.09,3.12,3.12,783249,0.0000,1.0
7,2021-07-13,3.1,3.185,3.035,3.11,3.11,629760,0.0000,1.0
8,2021-07-14,3.12,3.23,2.995,3.05,3.05,1040593,0.0000,1.0
9,2021-07-15,3.05,3.11,2.96,3.01,3.01,1321139,0.0000,1.0
10,2021-07-16,3.02,3.1,2.98,2.98,2.98,476381,0.0000,1.0
11,2021-07-19,2.9,3.05,2.88,2.97,2.97,568752,0.0000,1.0
12,2021-07-20,3.0,3.1199,2.97,3.02,3.02,429389,0.0000,1.0
13,2021-07-21,3.06,3.13,3.025,3.04,3.04,381285,0.0000,1.0
14,2021-07-22,3.02,3.07,2.88,2.9,2.9,542884,0.0000,1.0
15,2021-07-23,2.9,2.91,2.75,2.81,2.81,703469,0.0000,1.0
16,2021-07-26,2.79,2.8799,2.7811,2.82,2.82,416868,0.0000,1.0
17,2021-07-27,2.83,2.86,2.72,2.73,2.73,844459,0.0000,1.0
18,2021-07-28,2.71,2.95,2.71,2.89,2.89,341729,0.0000,1.0
19,2021-07-29,2.94,2.94,2.81,2.88,2.88,782495,0.0000,1.0
20,2021-07-30,2.85,2.895,2.79,2.84,2.84,1080413,0.0000,1.0
