,0,1,2,3,4,5,6,7,8
0,2021-07-01,42.97,43.27,42.88,43.21,41.9244080931745,87533,0.0000,1.0
1,2021-07-02,43.29,43.29,43.04,43.18,41.8953006587196,110691,0.0000,1.0
2,2021-07-06,43.16,43.16,42.23,42.59,41.3228544477737,104471,0.0000,1.0
3,2021-07-07,42.49,42.76,42.33,42.7,41.4295817074416,127224,0.0000,1.0
4,2021-07-08,42.15,42.572,41.86,42.32,41.0608875376798,156960,0.0000,1.0
5,2021-07-09,42.67,43.04,42.67,43.02,41.7400610082936,164029,0.0000,1.0
6,2021-07-12,42.94,43.13,42.745,43.09,41.807978355355,67440,0.0000,1.0
7,2021-07-13,42.91,43.01,42.495,42.495,41.2306809053333,92391,0.0000,1.0
8,2021-07-14,42.76,42.9,42.54,42.602,41.3344974215557,62225,0.0000,1.0
9,2021-07-15,42.5,42.5382,42.18,42.39,41.1288048847412,232355,0.0000,1.0
10,2021-07-16,42.63,42.68,42.0856,42.11,40.8571354964957,303523,0.0000,1.0
11,2021-07-19,41.54,41.9,41.4309,41.85,40.6048710645534,282698,0.0000,1.0
12,2021-07-20,42.1,42.91,42.1,42.69,41.41987922929,197370,0.0000,1.0
13,2021-07-21,42.92,43.2182,42.92,43.16,41.8758957024164,197900,0.0000,1.0
14,2021-07-22,43.12,43.12,42.7835,42.9825,41.703676715225,80777,0.0000,1.0
15,2021-07-23,43.16,43.51,43.0801,43.49,42.19607748142,60847,0.0000,1.0
16,2021-07-26,43.49,43.77,43.44,43.57,42.273697306633,105879,0.0000,1.0
17,2021-07-27,43.42,43.42,43.0887,43.4,42.1087551780554,392657,0.0000,1.0
18,2021-07-28,43.49,43.62,43.1118,43.48,42.1863750032684,145653,0.0000,1.0
19,2021-07-29,43.77,44.12,43.77,43.98,42.6714989108497,118614,0.0000,1.0
20,2021-07-30,43.89,44.18,43.76,43.77,42.4677468696655,71167,0.0000,1.0
