,0,1,2,3,4,5,6,7,8
0,2021-07-01,37.11,37.12,36.64,36.645,36.645,2609,0.0000,1.0
1,2021-07-02,36.815,36.94,36.815,36.94,36.94,24043,0.0000,1.0
2,2021-07-06,36.76,36.87,35.86,36.2015,36.2015,2982,0.0000,1.0
3,2021-07-07,36.22,36.22,35.62,35.9924,35.9924,2619,0.0000,1.0
4,2021-07-08,35.97,36.105,35.97,36.105,36.105,1171,0.0000,1.0
5,2021-07-09,36.5149,36.5149,36.5149,36.5149,36.5149,78,0.0000,1.0
6,2021-07-12,36.52,36.6221,36.4001,36.6221,36.6221,1303,0.0000,1.0
7,2021-07-13,36.8226,36.8226,36.8226,36.8226,36.8226,69,0.0000,1.0
8,2021-07-14,36.86,36.86,36.638,36.638,36.638,2757,0.0000,1.0
9,2021-07-15,36.4996,36.4996,36.4996,36.4996,36.4996,127,0.0000,1.0
10,2021-07-16,36.512,36.512,36.505,36.505,36.505,899,0.0000,1.0
11,2021-07-19,35.84,35.84,35.29,35.3133,35.3133,1157,0.0000,1.0
12,2021-07-20,35.74,35.74,35.74,35.74,35.74,4,0.0000,1.0
13,2021-07-21,36.321,36.321,36.3088,36.3088,36.3088,1458,0.0000,1.0
14,2021-07-22,36.38,36.6397,36.34,36.6397,36.6397,1207,0.0000,1.0
15,2021-07-23,36.47,36.78,36.47,36.7401,36.7401,1076,0.0000,1.0
16,2021-07-26,36.7493,36.9899,36.7493,36.9899,36.9899,677,0.0000,1.0
17,2021-07-27,36.8145,36.8145,36.8145,36.8145,36.8145,23,0.0000,1.0
18,2021-07-28,36.92,36.92,36.92,36.92,36.92,24,0.0000,1.0
19,2021-07-29,37.1,37.6,37.1,37.565,37.565,7321,0.0000,1.0
20,2021-07-30,37.47,37.47,37.188,37.188,37.188,314,0.0000,1.0
