,0,1,2,3,4,5,6,7,8
0,2021-07-01,9.65,9.66,9.65,9.65,9.65,10346,0.0000,1.0
1,2021-07-02,9.645,9.75,9.63,9.7,9.7,479613,0.0000,1.0
2,2021-07-06,9.72,9.77,9.65,9.73,9.73,91971,0.0000,1.0
3,2021-07-07,9.7,9.72,9.7,9.7,9.7,1690,0.0000,1.0
4,2021-07-08,9.69,9.7,9.66,9.7,9.7,97629,0.0000,1.0
5,2021-07-09,9.7,9.71,9.66,9.71,9.71,75559,0.0000,1.0
6,2021-07-12,9.71,9.72,9.66,9.7,9.7,115785,0.0000,1.0
7,2021-07-13,9.68,9.71,9.68,9.68,9.68,332230,0.0000,1.0
8,2021-07-14,9.7,9.7,9.7,9.7,9.7,325,0.0000,1.0
9,2021-07-15,9.68,9.69,9.65,9.69,9.69,23531,0.0000,1.0
10,2021-07-16,9.67,9.67,9.64,9.65,9.65,28007,0.0000,1.0
11,2021-07-19,9.625,9.63,9.57,9.58,9.58,608063,0.0000,1.0
12,2021-07-20,9.6,9.61,9.59,9.6,9.6,34900,0.0000,1.0
13,2021-07-21,9.61,9.6202,9.6,9.6,9.6,145199,0.0000,1.0
14,2021-07-22,9.61,9.62,9.59,9.62,9.62,127858,0.0000,1.0
15,2021-07-23,9.62,9.63,9.62,9.62,9.62,67657,0.0000,1.0
16,2021-07-26,9.63,9.64,9.62,9.63,9.63,56494,0.0000,1.0
17,2021-07-27,9.62,9.63,9.61,9.62,9.62,18382,0.0000,1.0
18,2021-07-28,9.64,9.6529,9.61,9.62,9.62,28937,0.0000,1.0
19,2021-07-29,9.62,9.63,9.61,9.63,9.63,3621,0.0000,1.0
20,2021-07-30,9.63,9.7,9.63,9.67,9.67,54709,0.0000,1.0
