,0,1,2,3,4,5,6,7,8
0,2021-07-01,1.263,1.27,1.215,1.25,1.25,24325,0.0000,1.0
1,2021-07-02,1.29,1.3,1.17,1.19,1.19,66769,0.0000,1.0
2,2021-07-06,1.22,1.2899,1.21,1.245,1.245,37108,0.0000,1.0
3,2021-07-07,1.25,1.28,1.17,1.24,1.24,60800,0.0000,1.0
4,2021-07-08,1.23,1.3,1.23,1.295,1.295,59256,0.0000,1.0
5,2021-07-09,1.35,1.35,1.27,1.29,1.29,56188,0.0000,1.0
6,2021-07-12,1.39,1.39,1.28,1.3,1.3,28447,0.0000,1.0
7,2021-07-13,1.3,1.355,1.3,1.33,1.33,11102,0.0000,1.0
8,2021-07-14,1.4,1.4,1.22,1.25,1.25,89606,0.0000,1.0
9,2021-07-15,1.25,1.29,1.22,1.28,1.28,41507,0.0000,1.0
10,2021-07-16,1.25,1.28,1.22,1.25,1.25,3800,0.0000,1.0
11,2021-07-19,1.38,1.38,1.2,1.23,1.23,15302,0.0000,1.0
12,2021-07-20,1.35,1.35,1.23,1.27,1.27,45553,0.0000,1.0
13,2021-07-21,1.35,1.35,1.26,1.3,1.3,3724,0.0000,1.0
14,2021-07-22,1.35,1.35,1.24,1.2499,1.2499,16073,0.0000,1.0
15,2021-07-23,1.24,1.27,1.18,1.2488,1.2488,9689,0.0000,1.0
16,2021-07-26,1.4,1.4,1.14,1.2,1.2,26840,0.0000,1.0
17,2021-07-27,1.34,1.34,1.13,1.21,1.21,109411,0.0000,1.0
18,2021-07-28,1.35,1.35,1.17,1.18,1.18,20418,0.0000,1.0
19,2021-07-29,1.32,1.32,1.17,1.18,1.18,27409,0.0000,1.0
20,2021-07-30,1.35,1.35,1.17,1.1853,1.1853,4812,0.0000,1.0
