,0,1,2,3,4,5,6,7,8
0,2021-07-01,135.43,136.14,134.92,135.24,129.483638297158,5922398,0.0000,1.0
1,2021-07-02,135.6,136.635,135.42,135.9,130.115546026203,5572412,0.0000,1.0
2,2021-07-06,135.52,136.3,135.36,135.98,130.192140902451,6534684,0.0000,1.0
3,2021-07-07,136.03,137.59,136.03,137.0,131.168725574613,5532809,0.0000,1.0
4,2021-07-08,136.99,137.396,135.89,136.98,131.149576855551,7585254,0.0000,1.0
5,2021-07-09,137.24,137.65,136.84,137.03,131.197448653206,5948720,0.0000,1.0
6,2021-07-12,136.9,137.465,136.43,137.14,131.302766608046,6807323,0.0000,1.0
7,2021-07-13,136.39,137.57,136.39,136.97,131.14000249602,5603982,0.0000,1.0
8,2021-07-14,137.01,138.225,136.37,137.98,132.10701280865,5903582,0.0000,1.0
9,2021-07-15,138.01,139.26,137.7,139.16,133.236787233307,7357063,0.0000,1.0
10,2021-07-16,139.3,140.78,139.11,140.51,134.529325769991,9346307,0.0000,1.0
11,2021-07-19,140.32,141.87,138.81,140.44,134.462305253274,9544054,0.0000,1.0
12,2021-07-20,140.44,141.98,139.64,139.69,133.74422828845,8136613,0.0000,1.0
13,2021-07-21,139.95,140.2,138.99,139.2,133.275084671431,6954651,0.0000,1.0
14,2021-07-22,137.29,138.33,136.71,137.8,132.767452129098,6013750,0.8698,1.0
15,2021-07-23,137.48,139.98,137.08,139.79,134.68477600237,7906128,0.0000,1.0
16,2021-07-26,139.62,140.82,139.2215,140.28,135.156880875688,5925872,0.0000,1.0
17,2021-07-27,140.15,141.62,140.0,140.85,135.706064095671,7075685,0.0000,1.0
18,2021-07-28,140.67,140.67,138.71,138.76,133.692392289068,8520172,0.0000,1.0
19,2021-07-29,139.76,140.18,138.73,139.48,134.386097409046,5413036,0.0000,1.0
20,2021-07-30,142.0,144.54,141.55,142.23,137.035665575628,14394251,0.0000,1.0
