,0,1,2,3,4,5,6,7,8
0,2021-07-01,6.78,6.88,6.7,6.79,6.79,557764,0.0000,1.0
1,2021-07-02,6.87,6.8719,6.6201,6.66,6.66,431498,0.0000,1.0
2,2021-07-06,6.74,6.7699,6.5,6.58,6.58,364067,0.0000,1.0
3,2021-07-07,6.55,6.55,6.325,6.42,6.42,513168,0.0000,1.0
4,2021-07-08,6.25,6.37,6.085,6.23,6.23,619108,0.0000,1.0
5,2021-07-09,6.27,6.29,6.115,6.27,6.27,383800,0.0000,1.0
6,2021-07-12,6.21,6.31,6.06,6.31,6.31,369433,0.0000,1.0
7,2021-07-13,6.22,6.2413,6.02,6.03,6.03,475582,0.0000,1.0
8,2021-07-14,6.04,6.15,5.91,5.97,5.97,1624748,0.0000,1.0
9,2021-07-15,6.99,7.0,6.26,6.39,6.39,5516351,0.0000,1.0
10,2021-07-16,6.37,6.42,5.94,5.94,5.94,1820848,0.0000,1.0
11,2021-07-19,5.75,6.24,5.725,6.14,6.14,1398889,0.0000,1.0
12,2021-07-20,6.16,6.38,6.04,6.26,6.26,1053725,0.0000,1.0
13,2021-07-21,6.21,6.6968,6.21,6.64,6.64,1259634,0.0000,1.0
14,2021-07-22,6.61,6.62,6.26,6.28,6.28,722357,0.0000,1.0
15,2021-07-23,6.26,6.305,6.13,6.24,6.24,560984,0.0000,1.0
16,2021-07-26,6.27,6.41,6.2177,6.32,6.32,611334,0.0000,1.0
17,2021-07-27,6.25,6.3,5.92,6.13,6.13,951320,0.0000,1.0
18,2021-07-28,6.14,6.39,6.13,6.28,6.28,611330,0.0000,1.0
19,2021-07-29,6.32,6.41,6.23,6.29,6.29,507172,0.0000,1.0
20,2021-07-30,6.23,6.32,6.095,6.11,6.11,572029,0.0000,1.0
