,0,1,2,3,4,5,6,7,8
0,2021-07-01,9.75,9.76,9.73,9.76,9.76,44540,0.0000,1.0
1,2021-07-02,9.74,9.79,9.74,9.77,9.77,4411,0.0000,1.0
2,2021-07-06,9.72,9.78,9.72,9.7501,9.7501,2172,0.0000,1.0
3,2021-07-07,9.705,9.765,9.7025,9.74,9.74,108133,0.0000,1.0
4,2021-07-08,9.73,9.75,9.73,9.75,9.75,103462,0.0000,1.0
5,2021-07-09,9.75,9.75,9.75,9.75,9.75,75,0.0000,1.0
6,2021-07-12,9.79,9.8,9.76,9.8,9.8,15264,0.0000,1.0
7,2021-07-13,9.78,9.86,9.75,9.86,9.86,87335,0.0000,1.0
8,2021-07-14,9.79,9.79,9.79,9.79,9.79,164,0.0000,1.0
9,2021-07-15,9.76,9.76,9.76,9.76,9.76,2029,0.0000,1.0
10,2021-07-16,9.775,9.815,9.75,9.815,9.815,19480,0.0000,1.0
11,2021-07-19,9.72,9.74,9.66,9.72,9.72,65286,0.0000,1.0
12,2021-07-20,9.72,9.75,9.72,9.73,9.73,6023,0.0000,1.0
13,2021-07-21,9.73,9.73,9.73,9.73,9.73,58,0.0000,1.0
14,2021-07-22,9.77,9.77,9.71,9.71,9.71,2032,0.0000,1.0
15,2021-07-23,9.7101,9.76,9.7,9.76,9.76,118804,0.0000,1.0
16,2021-07-26,9.72,9.74,9.71,9.73,9.73,53996,0.0000,1.0
17,2021-07-27,9.72,9.72,9.72,9.72,9.72,1152,0.0000,1.0
18,2021-07-28,9.71,9.72,9.71,9.72,9.72,50428,0.0000,1.0
19,2021-07-29,9.72,9.72,9.72,9.72,9.72,11,0.0000,1.0
20,2021-07-30,9.67,9.75,9.66,9.75,9.75,16913,0.0000,1.0
