,0,1,2,3,4,5,6,7,8
0,2021-07-01,147.77,148.365,147.015,147.79,146.261593436515,1426535,0.0000,1.0
1,2021-07-02,148.11,148.89,147.25,148.82,147.472935140056,1400683,0.1940,1.0
2,2021-07-06,149.23,149.23,148.48,148.98,147.631486877877,1973342,0.0000,1.0
3,2021-07-07,149.59,149.62,148.09,149.49,148.136870542179,2286351,0.0000,1.0
4,2021-07-08,148.07,148.96,147.28,148.83,147.48284462367,1891736,0.0000,1.0
5,2021-07-09,149.49,150.23,148.92,150.03,148.671982657322,1596790,0.0000,1.0
6,2021-07-12,150.65,151.0,149.17,149.51,148.156689509406,1480456,0.0000,1.0
7,2021-07-13,149.11,149.54,148.19,149.27,147.918861902676,1456502,0.0000,1.0
8,2021-07-14,149.86,149.87,148.46,148.63,147.284654951395,1218451,0.0000,1.0
9,2021-07-15,148.34,149.31,147.84,148.96,147.611667910649,1733572,0.0000,1.0
10,2021-07-16,149.33,149.815,148.27,148.93,147.581939459808,2169757,0.0000,1.0
11,2021-07-19,147.66,147.97,146.95,147.58,146.244159171949,1835098,0.0000,1.0
12,2021-07-20,148.45,151.25,147.83,149.3,147.948590353517,2245988,0.0000,1.0
13,2021-07-21,149.49,149.91,147.6,148.95,147.601758427035,2255711,0.0000,1.0
14,2021-07-22,149.71,150.5,148.67,150.3,148.939538714894,1972884,0.0000,1.0
15,2021-07-23,150.59,152.41,150.43,152.31,150.93134492126,2132038,0.0000,1.0
16,2021-07-26,151.73,152.17,149.77,150.25,148.889991296825,1767670,0.0000,1.0
17,2021-07-27,149.29,150.0,148.86,149.95,148.592706788412,2085729,0.0000,1.0
18,2021-07-28,150.0,151.97,149.5,151.46,150.08903881409,2179785,0.0000,1.0
19,2021-07-29,151.99,153.46,151.42,152.67,151.288086331356,1525377,0.0000,1.0
20,2021-07-30,152.52,153.6,152.02,153.23,151.843017413727,2310071,0.0000,1.0
