,0,1,2,3,4,5,6,7,8
0,2021-07-01,199.45,199.67,197.75,199.09,185.432852028436,1857920,0.0000,1.0
1,2021-07-02,198.73,200.2927,197.94,199.89,186.177973740339,1612960,0.0000,1.0
2,2021-07-06,196.41,197.78,194.76,196.89,183.383767320703,2546509,0.0000,1.0
3,2021-07-07,196.13,200.06,196.13,199.86,186.150031676142,1695276,0.0000,1.0
4,2021-07-08,198.5,199.55,197.3201,198.27,184.669102273735,2167219,0.0000,1.0
5,2021-07-09,199.7,201.9,199.25,201.0,187.211830115604,2446141,0.0000,1.0
6,2021-07-12,198.1,201.46,197.9,199.98,186.261799932928,2163956,0.0000,1.0
7,2021-07-13,200.09,201.13,199.15,199.6,185.907867119774,1688293,0.0000,1.0
8,2021-07-14,200.58,203.18,200.01,202.83,188.916296031582,2457764,0.0000,1.0
9,2021-07-15,201.43,202.77,200.53,202.59,188.692759518011,2138698,0.0000,1.0
10,2021-07-16,203.12,203.21,198.91,199.37,185.693644627602,2474180,0.0000,1.0
11,2021-07-19,197.79,198.54,195.11,197.56,184.007806754421,3146307,0.0000,1.0
12,2021-07-20,198.34,202.22,198.07,200.82,187.044177730426,2783406,0.0000,1.0
13,2021-07-21,201.13,202.88,199.96,200.77,186.997607623432,1999082,0.0000,1.0
14,2021-07-22,201.51,201.65,198.6776,199.07,185.414223985638,1700693,0.0000,1.0
15,2021-07-23,200.51,201.0386,198.94,200.49,186.736815024266,1570761,0.0000,1.0
16,2021-07-26,200.45,202.74,199.93,201.67,187.835869549322,2409242,0.0000,1.0
17,2021-07-27,197.21,201.06,194.91,200.47,186.718186981468,3000044,0.0000,1.0
18,2021-07-28,199.32,200.37,198.1,198.28,184.678416295134,2139174,0.0000,1.0
19,2021-07-29,200.0,200.0,197.94,198.17,184.575962059747,2104000,0.0000,1.0
20,2021-07-30,198.0,199.24,197.2,197.94,184.361739567575,1910332,0.0000,1.0
