,0,1,2,3,4,5,6,7,8
0,2021-04-01,372.2,372.69,365.755,367.07,357.31866914355,2977791,0.0000,1.0
1,2021-04-05,369.62,372.63,367.64,370.18,360.346051008144,2709486,0.0000,1.0
2,2021-04-06,368.78,369.79,362.72,364.37,354.690395499048,2698564,0.0000,1.0
3,2021-04-07,364.19,365.88,360.55,365.64,355.926657546647,2159172,0.0000,1.0
4,2021-04-08,363.11,366.91,363.11,364.89,355.196581534285,2426651,0.0000,1.0
5,2021-04-09,368.35,376.61,367.0,376.3,366.303471269017,2483494,0.0000,1.0
6,2021-04-12,374.48,379.83,374.03,376.28,366.284002575354,3057307,0.0000,1.0
7,2021-04-13,376.25,379.31,374.33,374.5,364.551288839348,2652332,0.0000,1.0
8,2021-04-14,375.34,378.01,374.58,375.63,365.651270031307,2805633,0.0000,1.0
9,2021-04-15,380.0,392.3602,380.0,390.01,379.649260774991,4488251,0.0000,1.0
10,2021-04-16,393.92,393.92,385.455,391.01,380.62269545814,4532625,0.0000,1.0
11,2021-04-19,390.0,393.39,388.47,389.84,379.483776878856,2965522,0.0000,1.0
12,2021-04-20,389.86,397.88,389.4175,396.53,385.996054909123,3348284,0.0000,1.0
13,2021-04-21,398.86,401.477,395.44,398.81,388.215485986703,2473336,0.0000,1.0
14,2021-04-22,398.44,398.76,393.19,396.54,386.005789255955,2718851,0.0000,1.0
15,2021-04-23,395.62,401.99,394.5,400.31,389.675638011427,2263403,0.0000,1.0
16,2021-04-26,399.81,400.0,395.21,395.86,385.343853671414,1642260,0.0000,1.0
17,2021-04-27,394.66,396.33,392.3,394.5,384.019982502331,1758509,0.0000,1.0
18,2021-04-28,395.18,396.99,393.3,394.59,384.107591623814,1886514,0.0000,1.0
19,2021-04-29,396.75,402.16,396.3,401.55,390.882697018532,1996547,0.0000,1.0
20,2021-04-30,401.0,401.86,398.35,398.8,388.205751639872,2328135,0.0000,1.0
