,0,1,2,3,4,5,6,7,8
0,2021-04-01,306.88,308.55,303.89,307.75,293.810128686851,3923902,0.0000,1.0
1,2021-04-05,309.84,315.85,309.74,315.4,301.113613607906,4697182,0.0000,1.0
2,2021-04-06,313.61,315.94,313.13,313.78,299.566993271682,3988628,0.0000,1.0
3,2021-04-07,312.84,315.14,310.93,312.47,298.316331147946,3799321,0.0000,1.0
4,2021-04-08,312.7,315.2499,310.59,314.43,300.187550813994,4035628,0.0000,1.0
5,2021-04-09,315.37,319.32,314.75,319.23,304.770129587989,4607758,0.0000,1.0
6,2021-04-12,317.72,321.31,317.31,320.79,306.259467689537,3556832,0.0000,1.0
7,2021-04-13,320.53,320.9,317.0,320.4,305.88713316415,3635055,0.0000,1.0
8,2021-04-14,319.71,322.7,319.29,320.02,305.524345677876,3440628,0.0000,1.0
9,2021-04-15,320.21,323.4,320.05,322.74,308.121140316473,3508216,0.0000,1.0
10,2021-04-16,324.84,328.67,323.935,328.08,313.219259202542,6213121,0.0000,1.0
11,2021-04-19,326.49,328.83,325.44,326.85,312.044973391706,4494282,0.0000,1.0
12,2021-04-20,326.0,327.69,322.16,323.96,309.285879088196,4462880,0.0000,1.0
13,2021-04-21,324.96,327.91,323.885,325.95,311.185739871582,3740101,0.0000,1.0
14,2021-04-22,326.2,326.43,318.84,321.46,306.899119310074,4874998,0.0000,1.0
15,2021-04-23,322.19,325.53,319.5754,323.89,309.219049814409,3407497,0.0000,1.0
16,2021-04-26,323.68,324.0,319.315,319.99,305.495704560538,2848501,0.0000,1.0
17,2021-04-27,320.5,322.4688,320.38,320.59,306.068526907287,3335793,0.0000,1.0
18,2021-04-28,321.95,322.96,319.3,319.71,305.228387465388,2713438,0.0000,1.0
19,2021-04-29,321.71,325.79,321.08,325.34,310.60337048572,3261852,0.0000,1.0
20,2021-04-30,325.05,325.835,321.61,323.67,309.009014953934,3118747,0.0000,1.0
