,0,1,2,3,4,5,6,7,8
0,2021-04-01,77.61,77.8,76.925,77.28,73.7697942127856,6166318,0.0000,1.0
1,2021-04-05,77.86,78.45,77.54,77.91,74.3711784047377,5637907,0.0000,1.0
2,2021-04-06,77.59,78.09,77.2,77.51,73.9893471717523,8489200,0.0000,1.0
3,2021-04-07,77.49,78.11,77.05,77.6,74.075259199174,5334869,0.0000,1.0
4,2021-04-08,77.13,77.56,76.49,77.48,73.9607098292784,5042964,0.0000,1.0
5,2021-04-09,78.54,78.88,77.65,78.29,74.7339180760739,5423405,0.0000,1.0
6,2021-04-12,78.25,78.82,78.13,78.72,75.1443866515332,5485775,0.0000,1.0
7,2021-04-13,78.0,78.08,76.7418,77.7,74.1707170074204,5490907,0.0000,1.0
8,2021-04-14,78.0,78.685,77.7671,77.96,74.4189073088609,4855475,0.0000,1.0
9,2021-04-15,78.16,78.28,76.98,77.97,74.4284530896855,5106468,0.0000,1.0
10,2021-04-16,78.59,78.59,77.05,78.22,74.6670976103014,7629718,0.0000,1.0
11,2021-04-19,78.12,78.73,77.7358,78.59,75.0202915008129,6265620,0.0000,1.0
12,2021-04-20,77.8,77.91,76.0705,77.09,73.5884243771176,8692916,0.0000,1.0
13,2021-04-21,76.81,78.94,76.4,78.87,75.2875733639027,5187112,0.0000,1.0
14,2021-04-22,78.99,79.91,78.55,78.74,75.1634782131825,6706757,0.0000,1.0
15,2021-04-23,78.81,80.76,78.81,80.54,76.8817187616169,7142207,0.0000,1.0
16,2021-04-26,81.0,82.07,80.795,81.0,77.3208246795502,12145572,0.0000,1.0
17,2021-04-27,82.76,83.69,80.88,82.81,79.0486110088092,11082372,0.0000,1.0
18,2021-04-28,81.48,83.12,81.48,83.08,79.3063470910744,7164209,0.0000,1.0
19,2021-04-29,83.56,83.8,82.505,82.87,79.1058856937571,6237020,0.0000,1.0
20,2021-04-30,82.55,83.4078,82.35,83.24,79.4590795842686,5615957,0.0000,1.0
