,0,1,2,3,4,5,6,7,8
0,2021-04-01,36.14,36.14,36.09,36.1035,35.6476328167426,504,0.0000,1.0
1,2021-04-05,36.4698,36.4698,36.4698,36.4698,36.0093076654629,166,0.0000,1.0
2,2021-04-06,36.6111,36.6111,36.6111,36.6111,36.1488235161977,83,0.0000,1.0
3,2021-04-07,36.57,36.57,36.5649,36.5649,36.1032068686114,554,0.0000,1.0
4,2021-04-08,36.836,36.89,36.836,36.8846,36.4188701204156,600,0.0000,1.0
5,2021-04-09,36.91,37.0826,36.9,37.0826,36.6143700386427,1936,0.0000,1.0
6,2021-04-12,36.95,37.2179,36.95,37.2179,36.7479616494313,125,0.0000,1.0
7,2021-04-13,37.37,37.59,37.33,37.5501,37.0759670677903,6121,0.0000,1.0
8,2021-04-14,37.51,37.51,37.1476,37.1476,36.6785493047274,413,0.0000,1.0
9,2021-04-15,37.5976,37.5976,37.5976,37.5976,37.1228673006983,50,0.0000,1.0
10,2021-04-16,37.6707,37.6707,37.6707,37.6707,37.1950442907104,50,0.0000,1.0
11,2021-04-19,37.2254,37.2254,37.2254,37.2254,36.7553669493642,151,0.0000,1.0
12,2021-04-20,36.9902,36.9902,36.9902,36.9902,36.5231367434701,2,0.0000,1.0
13,2021-04-21,37.3722,37.3722,37.3722,37.3722,36.9003133533831,2,0.0000,1.0
14,2021-04-22,37.5,37.5,37.1165,37.1165,36.6478419943392,266,0.0000,1.0
15,2021-04-23,37.5917,37.5917,37.5917,37.5917,37.1170417980845,141,0.0000,1.0
16,2021-04-26,37.73,37.85,37.73,37.81,37.3325853947965,3316,0.0000,1.0
17,2021-04-27,37.7,37.7115,37.7,37.7115,37.2353291223451,206,0.0000,1.0
18,2021-04-28,37.3958,37.3958,37.3958,37.3958,36.9236153638385,18,0.0000,1.0
19,2021-04-29,37.35,37.4045,37.35,37.4045,36.9322055117606,103,0.0000,1.0
20,2021-04-30,37.0307,37.0307,37.0307,37.0307,36.5631253631074,52,0.0000,1.0
