,0,1,2,3,4,5,6,7,8
0,2021-04-01,36.19,36.94,35.86,36.7,33.9233040476479,389785,0.0000,1.0
1,2021-04-05,37.19,37.33,36.58,37.06,34.2560667031561,275314,0.0000,1.0
2,2021-04-06,37.03,37.33,36.58,36.67,33.8955738263555,237204,0.0000,1.0
3,2021-04-07,36.85,36.91,36.105,36.19,33.4518902856778,247925,0.0000,1.0
4,2021-04-08,36.27,36.27,35.47,36.07,33.3409694005084,295652,0.0000,1.0
5,2021-04-09,36.37,36.56,36.0642,36.34,33.5905413921396,153418,0.0000,1.0
6,2021-04-12,36.6,36.77,36.37,36.64,33.8678436050631,159551,0.0000,1.0
7,2021-04-13,36.34,36.42,35.68,35.79,33.0821540017797,231771,0.0000,1.0
8,2021-04-14,35.81,36.55,35.81,36.26,33.51659413536,182377,0.0000,1.0
9,2021-04-15,36.43,36.7,35.18,36.22,33.4796205069702,206492,0.0000,1.0
10,2021-04-16,36.73,36.9,36.19,36.73,33.9510342689402,177793,0.0000,1.0
11,2021-04-19,36.8,36.99,36.1,36.72,33.9417908618428,203378,0.0000,1.0
12,2021-04-20,36.44,36.44,35.42,35.6,32.9065292669282,207664,0.0000,1.0
13,2021-04-21,35.75,36.57,35.44,36.56,33.7938963482835,164570,0.0000,1.0
14,2021-04-22,36.62,36.62,35.72,35.75,33.0451803733899,171856,0.0000,1.0
15,2021-04-23,36.58,37.89,35.86,37.59,34.7459672793211,222950,0.0000,1.0
16,2021-04-26,37.71,38.36,37.24,37.33,34.5056386947873,169561,0.0000,1.0
17,2021-04-27,37.29,37.57,36.92,37.43,34.5980727657618,158171,0.0000,1.0
18,2021-04-28,37.41,37.94,36.44,36.68,33.904817233453,184909,0.0000,1.0
19,2021-04-29,35.42,37.18,35.14,36.47,33.7107056844065,338600,0.0000,1.0
20,2021-04-30,36.25,36.8,36.09,36.29,33.5443243566523,424055,0.0000,1.0
