,0,1,2,3,4,5,6,7,8
0,2021-04-01,3.31,3.5699,3.23,3.5699,3.5699,37003,0.0000,1.0
1,2021-04-05,3.57,3.7,3.5,3.53,3.53,18565,0.0000,1.0
2,2021-04-06,3.68,3.87,3.55,3.8,3.8,15131,0.0000,1.0
3,2021-04-07,4.74,4.74,4.27,4.555,4.555,225768,0.0000,1.0
4,2021-04-08,4.62,4.97,4.6,4.77,4.77,42364,0.0000,1.0
5,2021-04-09,4.77,5.16,4.61,4.99,4.99,98429,0.0000,1.0
6,2021-04-12,5.5,5.5,5.01,5.15,5.15,59619,0.0000,1.0
7,2021-04-13,5.96,5.96,4.09,5.26,5.26,2522307,0.0000,1.0
8,2021-04-14,5.0,5.15,4.59,4.95,4.95,302601,0.0000,1.0
9,2021-04-15,5.02,5.24,4.35,4.4982,4.4982,154388,0.0000,1.0
10,2021-04-16,4.22,4.68,4.21,4.285,4.285,154659,0.0000,1.0
11,2021-04-19,4.14,4.63,4.14,4.4,4.4,179771,0.0000,1.0
12,2021-04-20,4.65,4.75,4.17,4.18,4.18,128812,0.0000,1.0
13,2021-04-21,4.2,4.34,3.96,3.96,3.96,121264,0.0000,1.0
14,2021-04-22,4.1,4.1878,3.87,3.9,3.9,98171,0.0000,1.0
15,2021-04-23,3.96,4.02,3.8601,3.89,3.89,66886,0.0000,1.0
16,2021-04-26,3.98,4.5,3.81,3.89,3.89,134432,0.0000,1.0
17,2021-04-27,3.98,4.14,3.93,3.97,3.97,126552,0.0000,1.0
18,2021-04-28,3.95,4.0,3.81,3.86,3.86,67207,0.0000,1.0
19,2021-04-29,3.88,3.95,3.73,3.75,3.75,79659,0.0000,1.0
20,2021-04-30,3.73,3.9,3.71,3.77,3.77,72437,0.0000,1.0
