,0,1,2,3,4,5,6,7,8
0,2021-04-01,23.47,24.36,23.35,24.23,24.23,125529,0.0000,1.0
1,2021-04-05,24.51,24.58,24.22,24.54,24.54,90386,0.0000,1.0
2,2021-04-06,24.59,24.77,24.39,24.56,24.56,102960,0.0000,1.0
3,2021-04-07,24.46,24.638,23.92,24.04,24.04,108761,0.0000,1.0
4,2021-04-08,24.28,24.33,23.86,24.26,24.26,291719,0.0000,1.0
5,2021-04-09,24.45,24.78,24.36,24.72,24.72,101631,0.0000,1.0
6,2021-04-12,24.77,25.18,24.6915,24.8,24.8,121125,0.0000,1.0
7,2021-04-13,24.8,24.99,24.78,24.9,24.9,70602,0.0000,1.0
8,2021-04-14,25.0,25.37,24.92,25.06,25.06,74641,0.0000,1.0
9,2021-04-15,25.18,25.51,25.02,25.29,25.29,88004,0.0000,1.0
10,2021-04-16,26.55,26.55,25.56,25.8,25.8,151090,0.0000,1.0
11,2021-04-19,25.47,25.67,25.03,25.53,25.53,113352,0.0000,1.0
12,2021-04-20,25.48,25.59,24.415,24.51,24.51,158231,0.0000,1.0
13,2021-04-21,26.46,26.46,24.75,25.26,25.26,133488,0.0000,1.0
14,2021-04-22,25.21,25.34,24.86,25.07,25.07,82141,0.0000,1.0
15,2021-04-23,25.05,25.54,24.94,25.4,25.4,102534,0.0000,1.0
16,2021-04-26,25.54,25.79,25.39,25.44,25.44,84956,0.0000,1.0
17,2021-04-27,25.46,25.56,25.2971,25.42,25.42,212975,0.0000,1.0
18,2021-04-28,25.36,25.465,25.17,25.3,25.3,71280,0.0000,1.0
19,2021-04-29,25.52,25.5899,25.28,25.4,25.4,93586,0.0000,1.0
20,2021-04-30,25.2,25.5,25.18,25.34,25.34,186215,0.0000,1.0
