,0,1,2,3,4,5,6,7,8
0,2021-04-01,84.43,84.7032,84.4287,84.7032,82.5558091414212,7051,0.2190,1.0
1,2021-04-05,85.28,85.3923,85.26,85.3923,83.2274391161962,3028,0.0000,1.0
2,2021-04-06,85.845,85.845,85.6854,85.6854,83.5131084611483,2049,0.0000,1.0
3,2021-04-07,85.33,85.33,85.196,85.196,83.0361157029785,3137,0.0000,1.0
4,2021-04-08,85.12,85.5798,85.12,85.5798,83.4101856265289,9778,0.0000,1.0
5,2021-04-09,85.9517,85.9517,85.9517,85.9517,83.7726572382236,189,0.0000,1.0
6,2021-04-12,86.01,86.0587,85.93,86.0587,83.8769445801201,8619,0.0000,1.0
7,2021-04-13,86.04,86.34,86.04,86.2684,84.0813282772763,2342,0.0000,1.0
8,2021-04-14,86.88,86.88,86.2884,86.2884,84.1008212383784,2925,0.0000,1.0
9,2021-04-15,86.67,87.1,86.67,87.0652,84.8579278475863,1858,0.0000,1.0
10,2021-04-16,87.33,87.3336,87.33,87.3336,85.1195233855773,690,0.0000,1.0
11,2021-04-19,86.6476,86.6476,86.6476,86.6476,84.4509148197732,839,0.0000,1.0
12,2021-04-20,86.54,86.54,85.67,85.9141,83.7360104713515,3390,0.0000,1.0
13,2021-04-21,86.83,87.0834,86.83,87.0834,84.8756664421892,477,0.0000,1.0
14,2021-04-22,87.26,87.58,86.7986,86.7986,84.5980866760945,3821,0.0000,1.0
15,2021-04-23,87.03,87.9466,87.03,87.9466,85.7169826433584,892,0.0000,1.0
16,2021-04-26,88.34,88.4381,88.329,88.4381,86.196022162444,1170,0.0000,1.0
17,2021-04-27,88.5843,88.5843,88.5843,88.5843,86.3385157081008,165,0.0000,1.0
18,2021-04-28,88.46,88.46,88.41,88.4409,86.1987511769983,429,0.0000,1.0
19,2021-04-29,88.45,88.7,88.45,88.5354,86.290855418206,12495,0.0000,1.0
20,2021-04-30,87.904,87.904,87.7154,87.7154,85.4916440130175,647,0.0000,1.0
