,0,1,2,3,4,5,6,7,8
0,2021-04-01,56.32,57.45,56.14,57.39,52.4835415384958,23194473,0.0000,1.0
1,2021-04-05,57.3,57.32,56.14,56.5,51.6696305440846,23264844,0.0000,1.0
2,2021-04-06,56.84,57.5399,56.26,56.34,51.5233094664376,18926270,0.0000,1.0
3,2021-04-07,56.39,56.77,56.24,56.59,51.751936150261,22384956,0.0000,1.0
4,2021-04-08,55.93,56.08,55.32,56.0,51.2123771764378,21999295,0.0000,1.0
5,2021-04-09,56.0,56.435,55.53,55.87,51.0934913008496,20020746,0.0000,1.0
6,2021-04-12,56.755,56.79,55.31,55.5,50.755123808791,20238760,0.0000,1.0
7,2021-04-13,55.3,55.98,55.09,55.71,50.9471702232027,19370640,0.0000,1.0
8,2021-04-14,56.41,58.01,56.25,57.32,52.4195260670253,28051133,0.0000,1.0
9,2021-04-15,57.42,57.42,56.78,56.98,52.1085937770254,23250269,0.0000,1.0
10,2021-04-16,57.36,57.68,56.44,56.66,51.8159516217315,22752001,0.0000,1.0
11,2021-04-19,56.75,57.14,55.96,56.48,51.6513404093787,21123332,0.0000,1.0
12,2021-04-20,56.47,56.47,54.78,55.29,50.5630773943794,21782054,0.0000,1.0
13,2021-04-21,54.5,56.13,54.3,56.0,51.2123771764378,16625585,0.0000,1.0
14,2021-04-22,55.99,55.99,55.02,55.27,50.5447872596735,21600105,0.0000,1.0
15,2021-04-23,55.27,55.9419,55.18,55.57,50.8191392802616,15341434,0.0000,1.0
16,2021-04-26,55.47,56.285,55.44,55.68,50.9197350211439,16083788,0.0000,1.0
17,2021-04-27,56.01,56.63,55.81,56.41,51.5873249379081,19278584,0.0000,1.0
18,2021-04-28,56.91,58.46,56.79,58.11,53.1419863879071,24729795,0.0000,1.0
19,2021-04-29,58.92,59.48,58.15,58.94,53.9010269782008,27318358,0.0000,1.0
20,2021-04-30,58.33,58.89,57.16,57.24,52.3463655282018,30518360,0.0000,1.0
