,0,1,2,3,4,5,6,7,8
0,2021-04-01,55.16,55.1978,55.1,55.1978,49.3363862912893,51106,0.0000,1.0
1,2021-04-05,55.22,55.31,55.21,55.26,49.3919813191223,39461,0.0000,1.0
2,2021-04-06,55.28,55.4,55.28,55.3597,49.4810942495877,21506,0.0000,1.0
3,2021-04-07,55.4,55.409,55.33,55.35,49.4724242854401,23021,0.0000,1.0
4,2021-04-08,55.39,55.49,55.39,55.45,49.5618053591265,21984,0.0000,1.0
5,2021-04-09,55.39,55.41,55.3011,55.41,49.5260529296519,20318,0.0000,1.0
6,2021-04-12,55.39,55.39,55.2643,55.345,49.4679552317558,13704,0.0000,1.0
7,2021-04-13,55.25,55.42,55.25,55.4,49.5171148222833,40007,0.0000,1.0
8,2021-04-14,55.43,55.43,55.32,55.345,49.4679552317558,75884,0.0000,1.0
9,2021-04-15,55.5,55.5391,55.422,55.52,49.624372110707,153250,0.0000,1.0
10,2021-04-16,55.65,55.65,55.42,55.42,49.5349910370206,16494,0.0000,1.0
11,2021-04-19,55.51,55.51,55.3822,55.4071,49.523460878515,28270,0.0000,1.0
12,2021-04-20,55.38,55.4,55.23,55.33,49.4545480707028,36343,0.0000,1.0
13,2021-04-21,55.32,55.456,55.2524,55.4416,49.5542973489368,5686,0.0000,1.0
14,2021-04-22,55.39,55.52,55.385,55.3971,49.5145227711464,24850,0.0000,1.0
15,2021-04-23,55.44,55.5789,55.38,55.52,49.624372110707,16988,0.0000,1.0
16,2021-04-26,55.6,55.6,55.4974,55.4974,49.6041719880539,136364,0.0000,1.0
17,2021-04-27,55.48,55.54,55.45,55.46,49.5707434664952,34547,0.0000,1.0
18,2021-04-28,55.32,55.41,55.25,55.37,49.6431421361812,21011,0.1710,1.0
19,2021-04-29,55.44,55.45,55.36,55.4101,49.6790946375296,34498,0.0000,1.0
20,2021-04-30,55.39,55.44,55.34,55.43,49.6969364025379,19894,0.0000,1.0
